fold,subject_index,truth,model_original_prediction,prediction,gate,margin,uncertainty,local_reliability,local_max_probability,top_neighbor_similarity,mean_topk_similarity,original_probability_AD,local_probability_AD,final_probability_AD,original_probability_CN,local_probability_CN,final_probability_CN,original_probability_SMCI,local_probability_SMCI,final_probability_SMCI,historical_original_prediction,historical_original_correct
6,480,2,2,2,0.0,0.9773533344268799,0.0,0.9999998807907104,1.0,0.9951162338256836,0.9778622388839722,0.00868629664182663,1.0,0.00868629664182663,0.005274030379951,3.47588624549644e-09,0.005274030379951,0.9860396385192871,3.47588624549644e-09,0.9860396385192871,2,True
4,481,2,2,2,0.0,0.9780052900314331,0.0,0.9999997615814209,1.0,0.9995220899581909,0.9991374015808105,0.006842178758233786,7.2783223892258775e-09,0.006842178758233786,0.007576277479529381,7.2783223892258775e-09,0.007576277479529381,0.9855815768241882,1.0,0.9855815768241882,2,True
6,482,2,2,2,0.0,0.978593647480011,0.0,0.9999997615814209,1.0,0.9987052083015442,0.9981967210769653,0.007576276082545519,7.2783223892258775e-09,0.007576276082545519,0.006253788713365793,7.2783223892258775e-09,0.006253788713365793,0.9861699342727661,1.0,0.9861699342727661,2,True
8,483,2,1,1,0.0,0.6826523542404175,0.0,0.9999998211860657,1.0,0.9989438652992249,0.9980597496032715,0.007324769627302885,5.905879341128184e-09,0.007324769627302885,0.8376637697219849,1.0,0.8376637697219849,0.15501144528388977,5.905879341128184e-09,0.15501144528388977,2,True
9,484,2,2,2,0.0,0.9773107767105103,0.0,0.9999997615814209,1.0,0.9976985454559326,0.9971091747283936,0.008115170523524284,7.284313152666755e-09,0.008115170523524284,0.006458785384893417,7.284313152666755e-09,0.006458785384893417,0.9854259490966797,1.0,0.9854259490966797,2,True
8,485,2,2,2,0.0,0.9857767224311829,0.0,0.9999997615814209,1.0,0.9827377796173096,0.9775340557098389,0.005209397990256548,7.284313152666755e-09,0.005209397990256548,0.0038044985849410295,7.284313152666755e-09,0.0038044985849410295,0.9909861087799072,1.0,0.9909861087799072,2,True
2,486,2,2,2,0.0,0.9761003255844116,0.0,0.9999997615814209,1.0,0.9997809529304504,0.9996687173843384,0.008043385110795498,7.2783223892258775e-09,0.008043385110795498,0.007812829688191414,7.2783223892258775e-09,0.007812829688191414,0.9841437339782715,1.0,0.9841437339782715,2,True
4,487,2,2,2,0.0,0.9784086346626282,0.0,0.9999997615814209,1.0,0.9997880458831787,0.9995040893554688,0.007060449570417404,7.2783223892258775e-09,0.007060449570417404,0.007265475578606129,7.2783223892258775e-09,0.007265475578606129,0.9856740832328796,1.0,0.9856740832328796,2,True
6,488,2,2,2,0.0,0.9789581894874573,0.0,0.9999997615814209,1.0,0.9976920485496521,0.9969240427017212,0.007759749423712492,7.2783223892258775e-09,0.007759749423712492,0.005522315390408039,7.2783223892258775e-09,0.005522315390408039,0.986717939376831,1.0,0.986717939376831,2,True
6,489,2,2,2,0.0,0.9786202311515808,0.0,0.9999997615814209,1.0,0.9968117475509644,0.9934772849082947,0.007517563179135323,7.2783223892258775e-09,0.007517563179135323,0.006344683468341827,7.2783223892258775e-09,0.006344683468341827,0.9861378073692322,1.0,0.9861378073692322,2,True
2,490,2,2,2,0.0,0.9754983186721802,0.0,0.9999997615814209,1.0,0.9999012351036072,0.9998244047164917,0.007531386334449053,7.2783223892258775e-09,0.007531386334449053,0.00848517008125782,7.2783223892258775e-09,0.00848517008125782,0.9839835166931152,1.0,0.9839835166931152,2,True
9,491,2,2,2,0.0,0.977255642414093,0.0,0.9999997615814209,1.0,0.9958056211471558,0.9932071566581726,0.00814129039645195,7.284313152666755e-09,0.00814129039645195,0.00646186014637351,7.284313152666755e-09,0.00646186014637351,0.9853969216346741,1.0,0.9853969216346741,2,True
2,492,2,2,2,0.0,0.9758827090263367,0.0,0.9999997615814209,1.0,0.9992865324020386,0.9990542531013489,0.0077023692429065704,7.2783223892258775e-09,0.0077023692429065704,0.00820742454379797,7.2783223892258775e-09,0.00820742454379797,0.9840901494026184,1.0,0.9840901494026184,1,False
4,493,2,2,2,0.0,0.9783477783203125,0.0,0.9999997615814209,1.0,0.9989601969718933,0.9982488751411438,0.007327892351895571,7.278323277404297e-09,0.007327892351895571,0.006996422540396452,7.278323277404297e-09,0.006996422540396452,0.9856756925582886,1.0,0.9856756925582886,2,True
9,494,2,2,2,0.0,0.03003484010696411,0.8998838663101196,0.0,0.675235390663147,0.9928966760635376,0.9860995411872864,0.005845583043992519,6.364137217218513e-09,0.005845583043992519,0.4820597767829895,0.675235390663147,0.4820597767829895,0.5120946168899536,0.324764609336853,0.5120946168899536,2,True
1,495,2,2,2,0.0,0.980844259262085,0.0,0.9999997615814209,1.0,0.9987990260124207,0.9984498023986816,0.007027609273791313,7.2783223892258775e-09,0.007027609273791313,0.005100442562252283,7.2783223892258775e-09,0.005100442562252283,0.9878718852996826,1.0,0.9878718852996826,2,True
9,496,2,2,2,0.0,0.9773862361907959,0.0,0.9999997615814209,1.0,0.9996849298477173,0.999507486820221,0.008012664504349232,7.284313152666755e-09,0.008012664504349232,0.006588480435311794,7.284313152666755e-09,0.006588480435311794,0.9853988885879517,1.0,0.9853988885879517,2,True
2,497,2,2,2,0.0,0.9762617945671082,0.0,0.9999997615814209,1.0,0.9994936585426331,0.998990535736084,0.007877741940319538,7.2783223892258775e-09,0.007877741940319538,0.00793024618178606,7.2783223892258775e-09,0.00793024618178606,0.9841920137405396,1.0,0.9841920137405396,2,True
9,498,2,0,2,0.30000001192092896,0.03100675344467163,0.8966441750526428,0.9999997615814209,1.0,0.9715779423713684,0.9400423765182495,0.5132514834403992,7.284313152666755e-09,0.35927602648735046,0.004503835923969746,7.284313152666755e-09,0.0031526871025562286,0.48224472999572754,1.0,0.6375713348388672,2,True
9,499,2,2,2,0.0,0.9529668688774109,0.0,0.9999998807907104,1.0,0.9761918187141418,0.9507231712341309,0.020974520593881607,1.0,0.020974520593881607,0.0050840191543102264,3.4458438324946883e-09,0.0050840191543102264,0.9739413857460022,3.4458438324946883e-09,0.9739413857460022,2,True
0,500,2,2,2,0.0,0.9718102216720581,0.0,0.9999997615814209,1.0,0.9829084873199463,0.9589811563491821,0.011655110865831375,7.29108018404645e-09,0.011655110865831375,0.004879610612988472,7.29108018404645e-09,0.004879610612988472,0.983465313911438,1.0,0.983465313911438,2,True
2,501,2,2,2,0.0,0.9761077761650085,0.0,0.9999997615814209,1.0,0.9984617829322815,0.9981688261032104,0.008087225258350372,7.2783223892258775e-09,0.008087225258350372,0.007717770058661699,7.2783223892258775e-09,0.007717770058661699,0.9841949939727783,1.0,0.9841949939727783,2,True
7,502,2,2,2,0.0,0.9610816240310669,0.0,0.9999997615814209,1.0,0.9762045741081238,0.9638031721115112,0.01663152314722538,7.278323277404297e-09,0.01663152314722538,0.00565519230440259,7.278323277404297e-09,0.00565519230440259,0.9777131676673889,1.0,0.9777131676673889,0,False
6,503,2,2,2,0.0,0.9782938957214355,0.0,0.9999997615814209,1.0,0.9993135929107666,0.999038815498352,0.007561842445284128,7.2783223892258775e-09,0.007561842445284128,0.006582501344382763,7.2783223892258775e-09,0.006582501344382763,0.985855758190155,1.0,0.985855758190155,2,True
3,504,2,2,2,0.0,0.9760549664497375,0.0,0.9999997615814209,1.0,0.9992722868919373,0.998049795627594,0.008870608173310757,7.2783223892258775e-09,0.008870608173310757,0.006203819066286087,7.2783223892258775e-09,0.006203819066286087,0.9849255681037903,1.0,0.9849255681037903,2,True
4,505,2,2,2,0.0,0.9293949007987976,0.0,0.9999997615814209,1.0,0.9991371035575867,0.9985144138336182,0.03257454186677933,7.2783223892258775e-09,0.03257454186677933,0.005456082057207823,7.2783223892258775e-09,0.005456082057207823,0.9619694352149963,1.0,0.9619694352149963,2,True
8,506,2,2,2,0.0,0.9843787550926208,0.0,0.5097054839134216,0.770523190498352,0.9984509348869324,0.9957186579704285,0.0067851971834897995,0.22947685420513153,0.0067851971834897995,0.0020507790613919497,6.409627051340294e-09,0.0020507790613919497,0.991163969039917,0.770523190498352,0.991163969039917,2,True
6,507,2,2,2,0.0,0.9794283509254456,0.0,0.9999997615814209,1.0,0.994035542011261,0.9905977249145508,0.007504898589104414,7.278323277404297e-09,0.007504898589104414,0.005561851896345615,7.278323277404297e-09,0.005561851896345615,0.9869332313537598,1.0,0.9869332313537598,2,True
3,508,2,2,2,0.0,0.9768117070198059,0.0,0.9999997615814209,1.0,0.9993926882743835,0.9990519285202026,0.008365980349481106,7.278323721493507e-09,0.008365980349481106,0.0064562405459582806,7.278323721493507e-09,0.0064562405459582806,0.9851776957511902,1.0,0.9851776957511902,2,True
9,509,2,2,2,0.0,0.9773335456848145,0.0,0.9999997615814209,1.0,0.9995819926261902,0.9993764162063599,0.008075169287621975,7.284312708577545e-09,0.008075169287621975,0.006516129709780216,7.284312708577545e-09,0.006516129709780216,0.9854087233543396,1.0,0.9854087233543396,2,True
2,510,2,2,2,0.0,0.9754932522773743,0.0,0.9999997615814209,1.0,0.9997846484184265,0.9996843338012695,0.0075406660325825214,7.2783223892258775e-09,0.0075406660325825214,0.008483015932142735,7.2783223892258775e-09,0.008483015932142735,0.9839762449264526,1.0,0.9839762449264526,2,True
2,511,2,2,2,0.0,0.9759745001792908,0.0,0.9999997615814209,1.0,0.9998263120651245,0.9996739625930786,0.007677996065467596,7.278321945136668e-09,0.007677996065467596,0.008173789829015732,7.278321945136668e-09,0.008173789829015732,0.9841482639312744,1.0,0.9841482639312744,2,True
2,512,2,2,2,0.0,0.9763008952140808,0.0,0.9999997615814209,1.0,0.9998313784599304,0.9997567534446716,0.007785968016833067,7.2783223892258775e-09,0.007785968016833067,0.007956571877002716,7.2783223892258775e-09,0.007956571877002716,0.9842574596405029,1.0,0.9842574596405029,2,True
0,513,2,2,2,0.0,0.9785456657409668,0.0,0.9999997615814209,1.0,0.997819185256958,0.9964150190353394,0.0077406675554811954,7.29108018404645e-09,0.0077406675554811954,0.005972979124635458,7.29108018404645e-09,0.005972979124635458,0.9862863421440125,1.0,0.9862863421440125,2,True
6,514,2,2,2,0.0,0.9791686534881592,0.0,0.9999997615814209,1.0,0.9987017512321472,0.9929853677749634,0.007654885295778513,7.2783223892258775e-09,0.007654885295778513,0.005521566607058048,7.2783223892258775e-09,0.005521566607058048,0.986823558807373,1.0,0.986823558807373,2,True
8,515,2,2,2,0.0,0.9855913519859314,0.0,0.9999997615814209,1.0,0.9952529072761536,0.9928185939788818,0.005986280273646116,7.284313152666755e-09,0.005986280273646116,0.0024360993411391973,7.284313152666755e-09,0.0024360993411391973,0.9915776252746582,1.0,0.9915776252746582,2,True
0,516,2,2,2,0.0,0.9755450487136841,0.0,0.9999997615814209,1.0,0.9993991255760193,0.998851478099823,0.00971206184476614,7.29108018404645e-09,0.00971206184476614,0.005030789878219366,7.29108018404645e-09,0.005030789878219366,0.985257089138031,1.0,0.985257089138031,2,True
8,517,2,2,2,0.0,0.8522388935089111,0.0,0.9999997615814209,1.0,0.9894585013389587,0.9846980571746826,0.007871795445680618,7.284313152666755e-09,0.007871795445680618,0.06994467228651047,7.284313152666755e-09,0.06994467228651047,0.9221835732460022,1.0,0.9221835732460022,2,True
7,518,2,2,2,0.0,0.9736967086791992,0.0,0.9999997615814209,1.0,0.9993788599967957,0.9987422227859497,0.007537152152508497,7.2783223892258775e-09,0.007537152152508497,0.009383073076605797,7.2783223892258775e-09,0.009383073076605797,0.9830797910690308,1.0,0.9830797910690308,2,True
7,519,2,0,0,0.0,0.9821711182594299,0.0,0.9999998807907104,1.0,0.9864933490753174,0.9709569215774536,0.9888705611228943,1.0,0.9888705611228943,0.004429965279996395,3.47588624549644e-09,0.004429965279996395,0.006699467543512583,3.47588624549644e-09,0.006699467543512583,0,False
3,520,2,2,2,0.0,0.8421146869659424,0.0,0.9999998807907104,1.0,0.9888758659362793,0.9797595739364624,0.07560061663389206,1.0,0.07560061663389206,0.006684165447950363,3.47588624549644e-09,0.006684165447950363,0.917715311050415,3.47588624549644e-09,0.917715311050415,2,True
8,521,2,2,2,0.0,0.9851186871528625,0.0,0.6123467087745667,0.8481640815734863,0.9540640115737915,0.9299235343933105,0.006268854718655348,7.075017904867309e-09,0.006268854718655348,0.0023436101619154215,0.15183594822883606,0.0023436101619154215,0.9913875460624695,0.8481640815734863,0.9913875460624695,2,True
6,522,2,1,1,0.0,0.9825716614723206,0.0,0.9999998211860657,1.0,0.9282559156417847,0.9076406955718994,0.005222290754318237,5.911365175137462e-09,0.005222290754318237,0.9886747002601624,1.0,0.9886747002601624,0.006103054620325565,5.911365175137462e-09,0.006103054620325565,1,False
4,523,2,2,2,0.0,0.9763023853302002,0.0,0.9999997615814209,1.0,0.9969263076782227,0.9933462738990784,0.006135420873761177,7.2783223892258775e-09,0.006135420873761177,0.008781103417277336,7.2783223892258775e-09,0.008781103417277336,0.9850834608078003,1.0,0.9850834608078003,2,True
3,524,2,2,2,0.0,0.35573673248291016,0.0,0.9999997615814209,1.0,0.9892954230308533,0.975881814956665,0.005483555607497692,7.2783223892258775e-09,0.005483555607497692,0.31938987970352173,7.2783223892258775e-09,0.31938987970352173,0.6751266121864319,1.0,0.6751266121864319,2,True
0,525,2,2,2,0.0,0.9785487651824951,0.0,0.9999997615814209,1.0,0.9975634813308716,0.9925460815429688,0.0067200567573308945,7.29108018404645e-09,0.0067200567573308945,0.007365596015006304,7.29108018404645e-09,0.007365596015006304,0.9859143495559692,1.0,0.9859143495559692,2,True
0,526,2,2,2,0.0,0.9196943640708923,0.0,0.9999997615814209,1.0,0.9761865139007568,0.9183409214019775,0.005111205857247114,7.29108018404645e-09,0.005111205857247114,0.03759719431400299,7.29108018404645e-09,0.03759719431400299,0.9572915434837341,1.0,0.9572915434837341,2,True
9,527,2,2,2,0.0,0.977354884147644,0.0,0.9999997615814209,1.0,0.999794602394104,0.9993288516998291,0.007975446060299873,7.284313152666755e-09,0.007975446060299873,0.006694168318063021,7.284313152666755e-09,0.006694168318063021,0.98533034324646,1.0,0.98533034324646,2,True
6,528,2,1,1,0.0,0.9807767271995544,0.0,0.0,0.5896845459938049,0.8165766596794128,0.722854495048523,0.004787622485309839,6.717438605363668e-09,0.004787622485309839,0.9879945516586304,0.4103154242038727,0.9879945516586304,0.007217851001769304,0.5896845459938049,0.007217851001769304,2,True
5,529,2,2,2,0.0,0.9806474447250366,0.0,0.9999997615814209,1.0,0.9991752505302429,0.9978891015052795,0.006572742015123367,7.2783223892258775e-09,0.006572742015123367,0.006207068916410208,7.2783223892258775e-09,0.006207068916410208,0.9872201681137085,1.0,0.9872201681137085,2,True
5,530,2,2,2,0.0,0.980134129524231,0.0,0.9999997615814209,1.0,0.9929565787315369,0.9902791976928711,0.006325004156678915,7.2783223892258775e-09,0.006325004156678915,0.006770409643650055,7.2783223892258775e-09,0.006770409643650055,0.9869045615196228,1.0,0.9869045615196228,2,True
5,531,2,2,2,0.0,0.9805963039398193,0.0,0.9999997615814209,1.0,0.9994416236877441,0.9992226362228394,0.006686706095933914,7.2783223892258775e-09,0.006686706095933914,0.006030222866684198,7.2783223892258775e-09,0.006030222866684198,0.9872829914093018,1.0,0.9872829914093018,2,True
0,532,2,2,2,0.0,0.9788194894790649,0.0,0.9999997615814209,1.0,0.9885464906692505,0.9835062623023987,0.007423417177051306,7.29108018404645e-09,0.007423417177051306,0.006333648692816496,7.29108018404645e-09,0.006333648692816496,0.9862428903579712,1.0,0.9862428903579712,2,True
2,533,2,2,2,0.0,0.9757429957389832,0.0,0.9999997615814209,1.0,0.9653308391571045,0.955072820186615,0.008096251636743546,7.2783223892258775e-09,0.008096251636743546,0.008064457215368748,7.2783223892258775e-09,0.008064457215368748,0.9838392734527588,1.0,0.9838392734527588,2,True
4,534,2,2,2,0.0,0.9770443439483643,0.0,0.9999997615814209,1.0,0.9979037642478943,0.9971799850463867,0.008232764899730682,7.2783223892258775e-09,0.008232764899730682,0.006490202154964209,7.2783223892258775e-09,0.006490202154964209,0.9852771162986755,1.0,0.9852771162986755,2,True
1,535,2,2,2,0.0,0.9809375405311584,0.0,0.9999997615814209,1.0,0.9984939098358154,0.9969183206558228,0.006924223154783249,7.278323277404297e-09,0.006924223154783249,0.005214079283177853,7.278323277404297e-09,0.005214079283177853,0.9878617525100708,1.0,0.9878617525100708,2,True
2,536,2,2,2,0.0,0.9749875664710999,0.0,0.9999997615814209,1.0,0.9996502995491028,0.9996054172515869,0.00745305884629488,7.278323277404297e-09,0.00745305884629488,0.00877971388399601,7.278323277404297e-09,0.00877971388399601,0.9837672710418701,1.0,0.9837672710418701,2,True
4,537,2,2,2,0.0,0.9782424569129944,0.0,0.9999997615814209,1.0,0.9997655153274536,0.9994674921035767,0.0069667319767177105,7.278323277404297e-09,0.0069667319767177105,0.007395400200039148,7.278323277404297e-09,0.007395400200039148,0.9856378436088562,1.0,0.9856378436088562,2,True
6,538,2,1,1,0.0,0.9822331666946411,0.0,0.9999998211860657,1.0,0.903282105922699,0.847447395324707,0.005102598574012518,5.911365175137462e-09,0.005102598574012518,0.9885652661323547,1.0,0.9885652661323547,0.006332111079245806,5.911365175137462e-09,0.006332111079245806,1,False
5,539,2,2,2,0.0,0.9797905683517456,0.0,0.9999997615814209,1.0,0.9994373321533203,0.9990729689598083,0.006301141809672117,7.2783223892258775e-09,0.006301141809672117,0.006954146083444357,7.2783223892258775e-09,0.006954146083444357,0.9867447018623352,1.0,0.9867447018623352,2,True
4,540,2,2,2,0.0,0.978323221206665,0.0,0.9999997615814209,1.0,0.9996566772460938,0.999442458152771,0.006912013050168753,7.2783223892258775e-09,0.006912013050168753,0.007382371462881565,7.2783223892258775e-09,0.007382371462881565,0.9857056140899658,1.0,0.9857056140899658,2,True
5,541,2,2,2,0.0,0.9792109727859497,0.0,0.9999997615814209,1.0,0.9769333600997925,0.929897129535675,0.006245780270546675,7.2783223892258775e-09,0.006245780270546675,0.0072716292925179005,7.2783223892258775e-09,0.0072716292925179005,0.9864826202392578,1.0,0.9864826202392578,2,True
4,542,2,2,2,0.0,0.9777882099151611,0.0,0.9999997615814209,1.0,0.991398274898529,0.988213837146759,0.006595161277800798,7.2783223892258775e-09,0.006595161277800798,0.007808250840753317,7.2783223892258775e-09,0.007808250840753317,0.9855964779853821,1.0,0.9855964779853821,2,True
9,543,2,2,2,0.0,0.9773566722869873,0.0,0.9999997615814209,1.0,0.9984281063079834,0.997969388961792,0.007965348660945892,7.2843140408451745e-09,0.007965348660945892,0.00671252328902483,7.2843140408451745e-09,0.00671252328902483,0.9853219985961914,1.0,0.9853219985961914,2,True
2,544,2,2,2,0.0,0.9755286574363708,0.0,0.9999997615814209,1.0,0.9997247457504272,0.9996663928031921,0.007547169923782349,7.2783223892258775e-09,0.007547169923782349,0.008462128229439259,7.2783223892258775e-09,0.008462128229439259,0.9839907884597778,1.0,0.9839907884597778,2,True
9,545,2,2,2,0.0,0.977207601070404,0.0,0.9999997615814209,1.0,0.9995764493942261,0.9905664920806885,0.008149000816047192,7.284312708577545e-09,0.008149000816047192,0.00649431673809886,7.284312708577545e-09,0.00649431673809886,0.9853566288948059,1.0,0.9853566288948059,2,True
3,546,2,2,2,0.0,0.9773374795913696,0.0,0.9999997615814209,1.0,0.9972018599510193,0.9926400184631348,0.007905596867203712,7.278323277404297e-09,0.007905596867203712,0.00685134856030345,7.278323277404297e-09,0.00685134856030345,0.9852430820465088,1.0,0.9852430820465088,2,True
1,547,2,2,2,0.0,0.9808694124221802,0.0,0.9999997615814209,1.0,0.9951187968254089,0.9941481351852417,0.006937680300325155,7.278321945136668e-09,0.006937680300325155,0.005255242343991995,7.278321945136668e-09,0.005255242343991995,0.9878070950508118,1.0,0.9878070950508118,2,True
1,548,2,2,2,0.0,0.9792562127113342,0.0,0.9999997615814209,1.0,0.9994605183601379,0.9991840124130249,0.00809243693947792,7.2783223892258775e-09,0.00809243693947792,0.004558946937322617,7.2783223892258775e-09,0.004558946937322617,0.9873486757278442,1.0,0.9873486757278442,2,True
9,549,2,2,2,0.0,0.977359414100647,0.0,0.9999997615814209,1.0,0.9995887875556946,0.9990224242210388,0.008037143386900425,7.284313152666755e-09,0.008037143386900425,0.006566284224390984,7.284313152666755e-09,0.006566284224390984,0.9853965640068054,1.0,0.9853965640068054,2,True
0,550,2,2,2,0.0,0.978630781173706,0.0,0.9999997615814209,1.0,0.9991833567619324,0.9987188577651978,0.007664009463042021,7.29108018404645e-09,0.007664009463042021,0.006041185464709997,7.29108018404645e-09,0.006041185464709997,0.9862948060035706,1.0,0.9862948060035706,2,True
1,551,2,2,2,0.0,0.9812473654747009,0.0,0.9999997615814209,1.0,0.9967244267463684,0.9816021919250488,0.005940196104347706,7.278323721493507e-09,0.005940196104347706,0.0064061651937663555,7.278323721493507e-09,0.0064061651937663555,0.9876535534858704,1.0,0.9876535534858704,2,True
0,552,2,2,2,0.0,0.9787908792495728,0.0,0.9999997615814209,1.0,0.9973219037055969,0.9942235946655273,0.007394506596028805,7.29108018404645e-09,0.007394506596028805,0.006420088466256857,7.29108018404645e-09,0.006420088466256857,0.9861853718757629,1.0,0.9861853718757629,2,True
6,553,2,2,2,0.0,0.9785088300704956,0.0,0.9999997615814209,1.0,0.9893783926963806,0.9837394952774048,0.007951285690069199,7.278323277404297e-09,0.007951285690069199,0.005588593892753124,7.278323277404297e-09,0.005588593892753124,0.9864600896835327,1.0,0.9864600896835327,2,True
6,554,2,2,2,0.0,0.9787420034408569,0.0,0.9999997615814209,1.0,0.9974284768104553,0.9966527223587036,0.007787709590047598,7.2783223892258775e-09,0.007787709590047598,0.005682608112692833,7.2783223892258775e-09,0.005682608112692833,0.9865297079086304,1.0,0.9865297079086304,2,True
9,555,2,2,2,0.0,0.977217435836792,0.0,0.9999997615814209,1.0,0.9934498071670532,0.9904398322105408,0.008206897415220737,7.284312708577545e-09,0.008206897415220737,0.00636878190562129,7.284312708577545e-09,0.00636878190562129,0.9854243397712708,1.0,0.9854243397712708,2,True
0,556,2,2,2,0.0,0.9788230061531067,0.0,0.9999997615814209,1.0,0.9995595216751099,0.9993530511856079,0.007351201958954334,7.29108018404645e-09,0.007351201958954334,0.0064745754934847355,7.29108018404645e-09,0.0064745754934847355,0.9861742258071899,1.0,0.9861742258071899,2,True
9,557,2,2,2,0.0,0.9692227840423584,0.0,0.9999997615814209,1.0,0.9973557591438293,0.9963396191596985,0.012542935088276863,7.284313152666755e-09,0.012542935088276863,0.005691321566700935,7.284313152666755e-09,0.005691321566700935,0.9817657470703125,1.0,0.9817657470703125,2,True
6,558,2,2,2,0.0,0.9780071973800659,0.0,0.9999997615814209,1.0,0.9992514848709106,0.9986990690231323,0.007581121753901243,7.2783223892258775e-09,0.007581121753901243,0.006830574478954077,7.2783223892258775e-09,0.006830574478954077,0.9855883121490479,1.0,0.9855883121490479,2,True
0,559,2,2,2,0.0,0.9788406491279602,0.0,0.9999997615814209,1.0,0.9957497119903564,0.9925171732902527,0.007388633210211992,7.29108062813566e-09,0.007388633210211992,0.0063820164650678635,7.29108062813566e-09,0.0063820164650678635,0.9862293004989624,1.0,0.9862293004989624,2,True
0,560,2,2,2,0.0,0.9788967967033386,0.0,0.9999997615814209,1.0,0.9996702075004578,0.9994033575057983,0.007307820487767458,7.29107973995724e-09,0.007307820487767458,0.006487529259175062,7.29107973995724e-09,0.006487529259175062,0.9862046241760254,1.0,0.9862046241760254,2,True
4,561,2,2,2,0.0,0.9783303737640381,0.0,0.9999997615814209,1.0,0.999536395072937,0.9994503259658813,0.007343835197389126,7.2783223892258775e-09,0.007343835197389126,0.006981927901506424,7.2783223892258775e-09,0.006981927901506424,0.9856742024421692,1.0,0.9856742024421692,2,True
4,562,2,2,2,0.0,0.9748927354812622,0.0,0.9999997615814209,1.0,0.9840971231460571,0.97883141040802,0.0058387527242302895,7.2783223892258775e-09,0.0058387527242302895,0.009634274058043957,7.2783223892258775e-09,0.009634274058043957,0.9845269918441772,1.0,0.9845269918441772,2,True
9,563,2,2,2,0.0,0.9773786664009094,0.0,0.9999997615814209,1.0,0.9998096227645874,0.9995760917663574,0.008010507561266422,7.2843140408451745e-09,0.008010507561266422,0.006600329652428627,7.2843140408451745e-09,0.006600329652428627,0.9853891730308533,1.0,0.9853891730308533,2,True
8,564,2,0,0,0.0,0.9608101844787598,0.0,0.5060030817985535,0.7671384215354919,0.9961367249488831,0.9938805103302002,0.9795506000518799,0.23286160826683044,0.9795506000518799,0.0017089595785364509,6.39672537161573e-09,0.0017089595785364509,0.01874043606221676,0.7671384215354919,0.01874043606221676,0,False
6,565,2,2,2,0.0,0.9786158204078674,0.0,0.9999997615814209,1.0,0.9990258812904358,0.9960641860961914,0.00763747189193964,7.278323277404297e-09,0.00763747189193964,0.00610924931243062,7.278323277404297e-09,0.00610924931243062,0.9862533211708069,1.0,0.9862533211708069,2,True
9,566,2,2,2,0.0,0.9773406386375427,0.0,0.9999997615814209,1.0,0.9985991716384888,0.9975062608718872,0.008085072040557861,7.284313152666755e-09,0.008085072040557861,0.006489187944680452,7.284313152666755e-09,0.006489187944680452,0.9854257106781006,1.0,0.9854257106781006,2,True
0,567,2,2,2,0.0,0.9768053293228149,0.0,0.9999997615814209,1.0,0.9984006881713867,0.9978309869766235,0.00897801760584116,7.29108062813566e-09,0.00897801760584116,0.005238639190793037,7.29108062813566e-09,0.005238639190793037,0.9857833385467529,1.0,0.9857833385467529,2,True
7,568,2,2,2,0.0,0.9724724888801575,0.0,0.9999997615814209,1.0,0.9991921782493591,0.9990405440330505,0.007376481778919697,7.2783223892258775e-09,0.007376481778919697,0.01007557287812233,7.2783223892258775e-09,0.01007557287812233,0.9825480580329895,1.0,0.9825480580329895,2,True
2,569,2,1,1,0.0,0.976516604423523,0.0,0.9999998211860657,1.0,0.9991136789321899,0.9974979162216187,0.008368960581719875,5.911365175137462e-09,0.008368960581719875,0.984885573387146,1.0,0.984885573387146,0.006745533086359501,5.911365175137462e-09,0.006745533086359501,1,False
1,570,2,2,2,0.0,0.9808200001716614,0.0,0.9999997615814209,1.0,0.9985125660896301,0.9975398778915405,0.007066450547426939,7.2783223892258775e-09,0.007066450547426939,0.00504711689427495,7.2783223892258775e-09,0.00504711689427495,0.9878864288330078,1.0,0.9878864288330078,2,True
0,571,2,2,2,0.0,0.9787213802337646,0.0,0.9999997615814209,1.0,0.999674916267395,0.9994029998779297,0.007531237788498402,7.29108018404645e-09,0.007531237788498402,0.0062161958776414394,7.29108018404645e-09,0.0062161958776414394,0.9862526059150696,1.0,0.9862526059150696,2,True
3,572,2,2,2,0.12515243887901306,0.2624542713165283,0.12515246868133545,0.9999997615814209,1.0,0.9979708790779114,0.9968118667602539,0.36529600620269775,7.2783223892258775e-09,0.3195783197879791,0.006953706033527851,7.2783223892258775e-09,0.0060834335163235664,0.6277502775192261,1.0,0.6743382215499878,2,True
4,573,2,2,2,0.0,0.9749900102615356,0.0,0.9999997615814209,1.0,0.9996176362037659,0.999272346496582,0.009453514590859413,7.2783223892258775e-09,0.009453514590859413,0.006102897226810455,7.2783223892258775e-09,0.006102897226810455,0.9844435453414917,1.0,0.9844435453414917,2,True
3,574,2,2,2,0.0,0.9598419070243835,0.0,0.9999997615814209,1.0,0.9974316954612732,0.9944723844528198,0.005525331944227219,7.2783223892258775e-09,0.005525331944227219,0.01731637306511402,7.2783223892258775e-09,0.01731637306511402,0.9771583080291748,1.0,0.9771583080291748,2,True
7,575,2,2,2,0.0,0.9739806652069092,0.0,0.45648759603500366,0.7155477404594421,0.98653644323349,0.9747553467750549,0.007556790020316839,6.889488535222199e-09,0.007556790020316839,0.009231273084878922,0.28445225954055786,0.009231273084878922,0.9832119345664978,0.7155477404594421,0.9832119345664978,2,True
