task_id,variant,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide_ads_cn,B1_Tuned,3,abide_ads_cn:320:36ea8652f0a5486dae3a,320,36ea8652f0a5486dae3aa3e773544c4e42438a3fa2a228d96d694ec3fd0af912,0,1,-2.0058534145355225,1.774520754814148,0.022305281832814217,0.9776947498321533,0.022305281832814217
abide_ads_cn,B1_Tuned,9,abide_ads_cn:321:226a5cf2a9ed2632086f,321,226a5cf2a9ed2632086fbad65cdb54ca9c465ff84ca6641fe747db23b3c3225e,0,0,1.8254820108413696,-2.0786631107330322,0.9802401661872864,0.019759854301810265,0.9802401661872864
abide_ads_cn,B1_Tuned,2,abide_ads_cn:322:820f855cb5954e43efd1,322,820f855cb5954e43efd1ebd96f56b29936cd987294ff6caa71865b85dea3924e,0,0,1.9393010139465332,-1.9258474111557007,0.979470431804657,0.02052951417863369,0.979470431804657
abide_ads_cn,B1_Tuned,2,abide_ads_cn:323:b8ab7c21010dba3af8cf,323,b8ab7c21010dba3af8cfa984e00187be5e5a492c6f7cbe44c1cc3045cfa06cc3,0,0,1.9486804008483887,-1.9378191232681274,0.9798954725265503,0.020104557275772095,0.9798954725265503
abide_ads_cn,B1_Tuned,9,abide_ads_cn:324:90323cdcf41271187ba8,324,90323cdcf41271187ba8486401124fadc11f49ca306e92d1f688ebbf7a16eb32,0,0,1.8264148235321045,-2.0787501335144043,0.9802598357200623,0.019740112125873566,0.9802598357200623
abide_ads_cn,B1_Tuned,6,abide_ads_cn:325:e5399038ee3f139d142b,325,e5399038ee3f139d142b32896f00e710c6238d63b22158c0ae916fd0a1c340d6,0,0,1.9277374744415283,-1.8626039028167725,0.9779110550880432,0.022088946774601936,0.9779110550880432
abide_ads_cn,B1_Tuned,8,abide_ads_cn:326:48fc0b0b345fd769d44c,326,48fc0b0b345fd769d44cada2351e7bc99b79c3e87461dba08ac0b05665d3625e,0,0,1.638737440109253,-2.4944255352020264,0.9842208623886108,0.01577911525964737,0.9842208623886108
abide_ads_cn,B1_Tuned,8,abide_ads_cn:327:3a8cce3462e5e3b166e2,327,3a8cce3462e5e3b166e2148a184e632a0ea08e0aa0d88c18f8c307595438763c,0,0,1.6285375356674194,-2.4949233531951904,0.9840695261955261,0.015930503606796265,0.9840695261955261
abide_ads_cn,B1_Tuned,2,abide_ads_cn:328:55eeb0b5608cf2cd6f79,328,55eeb0b5608cf2cd6f79aa7a0de6bded13948be62ab0f710be10df075825a71a,0,0,1.9533028602600098,-1.9463987350463867,0.9801539182662964,0.019846109673380852,0.9801539182662964
abide_ads_cn,B1_Tuned,8,abide_ads_cn:329:46f19efd5d2c3cce8e9e,329,46f19efd5d2c3cce8e9e3cbbbae10dc8a7912fad35fca0fc2f669bb5012c72d2,0,0,1.6386594772338867,-2.4944519996643066,0.9842200875282288,0.015779918059706688,0.9842200875282288
abide_ads_cn,B1_Tuned,8,abide_ads_cn:330:01407d3c51aaff09c806,330,01407d3c51aaff09c806ccab00c5a93257f453e0df8bf8cab3bb2eb8bfcf61d7,0,0,1.6030834913253784,-2.4920639991760254,0.9836195111274719,0.01638050004839897,0.9836195111274719
abide_ads_cn,B1_Tuned,0,abide_ads_cn:331:1ffec0d5506a1912063c,331,1ffec0d5506a1912063cc1ea9645b13737311f50ea032423345381d6164c15ae,0,0,1.5431455373764038,-1.807267189025879,0.9661183953285217,0.03388164937496185,0.9661183953285217
abide_ads_cn,B1_Tuned,1,abide_ads_cn:332:a75a5cef7a8d5d6ba94c,332,a75a5cef7a8d5d6ba94c0eddef81a49bda8ff3a381ec90d762424b4c0a56b1a6,0,0,0.11945561319589615,0.09095180034637451,0.5071254968643188,0.4928745627403259,0.5071254968643188
abide_ads_cn,B1_Tuned,2,abide_ads_cn:333:684056b29a232ae51b89,333,684056b29a232ae51b891e92955c2ac4afae1337cff75c14d2d0f6809ea4f550,0,0,1.9374191761016846,-1.9208381175994873,0.9793314933776855,0.020668543875217438,0.9793314933776855
abide_ads_cn,B1_Tuned,9,abide_ads_cn:334:0560f10516b4d082d5d0,334,0560f10516b4d082d5d0b210c64a7424e5f79cf4e66abbfc7f7d37d6422238ad,0,0,1.8236266374588013,-2.077524423599243,0.9801820516586304,0.019817929714918137,0.9801820516586304
abide_ads_cn,B1_Tuned,8,abide_ads_cn:335:2ca0bd172020806c8ba6,335,2ca0bd172020806c8ba6f9a6f6188fde881d737b0be49bdaa46107cf854a9c86,0,0,1.6307010650634766,-2.4947943687438965,0.9841013550758362,0.01589863933622837,0.9841013550758362
abide_ads_cn,B1_Tuned,9,abide_ads_cn:336:c83f8f0c4e6c276980a3,336,c83f8f0c4e6c276980a3ab6e61ea5f62ac08c1e0ebab053e19f3ea41959a0b60,0,0,1.8252997398376465,-2.077535390853882,0.9802147150039673,0.01978524588048458,0.9802147150039673
abide_ads_cn,B1_Tuned,8,abide_ads_cn:337:211fbebee890826d17b2,337,211fbebee890826d17b2d9b3cf74a8ee4bf0ba700b962df8c92194dc15d2fe1b,0,0,1.6363646984100342,-2.49454402923584,0.9841858744621277,0.01581416092813015,0.9841858744621277
abide_ads_cn,B1_Tuned,7,abide_ads_cn:338:c2b3fcf37c2c36d719e9,338,c2b3fcf37c2c36d719e92efefc15a26a127206494754cd9049a39cfa479789fc,0,0,1.9944645166397095,-2.003676652908325,0.9819808602333069,0.018019068986177444,0.9819808602333069
abide_ads_cn,B1_Tuned,1,abide_ads_cn:339:d17ae90d72111370eca4,339,d17ae90d72111370eca4d6c98f8a9d2ba33dddebac2382c79a67b22b003d9aa9,0,0,0.11951745301485062,0.09101942181587219,0.5071240067481995,0.49287596344947815,0.5071240067481995
abide_ads_cn,B1_Tuned,1,abide_ads_cn:340:cf5e98b7ca071b2d0ab7,340,cf5e98b7ca071b2d0ab79bd1e6d9a8e7e7ccc19fb639fa9afc76fd1da13d3a22,0,0,0.1195182278752327,0.09102042019367218,0.5071240067481995,0.4928760528564453,0.5071240067481995
abide_ads_cn,B1_Tuned,0,abide_ads_cn:341:2c7d8da16cb60f1b16bb,341,2c7d8da16cb60f1b16bb21200cdc6900298f1661fecb91753e39b8916f879fac,0,0,1.5417901277542114,-1.8092793226242065,0.9661398530006409,0.033860161900520325,0.9661398530006409
abide_ads_cn,B1_Tuned,6,abide_ads_cn:342:1417c434f78117b6accd,342,1417c434f78117b6accd2a294a6bfca5f591c64c200e18faa93982add344dcc8,0,0,1.928985834121704,-1.8605793714523315,0.9778943061828613,0.02210572175681591,0.9778943061828613
abide_ads_cn,B1_Tuned,2,abide_ads_cn:343:ab10359e2f94ce9ebc5a,343,ab10359e2f94ce9ebc5aba2ffef418d443ed542eaba9094b487d8cbf6aade1c2,0,0,1.9401524066925049,-1.927122950553894,0.9795132279396057,0.020486794412136078,0.9795132279396057
abide_ads_cn,B1_Tuned,7,abide_ads_cn:344:e19c8a903093833c50ab,344,e19c8a903093833c50ab43e4b29865d07a47e3e672f62d0ccc6d46b0a6e84b94,0,1,-2.13278865814209,1.9656518697738647,0.016327524557709694,0.9836724400520325,0.016327524557709694
abide_ads_cn,B1_Tuned,7,abide_ads_cn:345:688995b0b3708ab13bdc,345,688995b0b3708ab13bdcb6e736a025fed005e5f92710854d8db146ee4e768011,0,0,1.9978910684585571,-2.0017025470733643,0.9820066094398499,0.017993386834859848,0.9820066094398499
abide_ads_cn,B1_Tuned,5,abide_ads_cn:346:64c2a5aa61f54703353c,346,64c2a5aa61f54703353c9eb83ae629471c86c0e2f1ccd90889c4690941a9802c,0,0,1.9687645435333252,-1.9895538091659546,0.9812626242637634,0.01873740740120411,0.9812626242637634
abide_ads_cn,B1_Tuned,8,abide_ads_cn:347:b253a6f20fbe600d695d,347,b253a6f20fbe600d695d8d4ad49c36e55f48d56aa2a5c8ef25054ca3700f38e7,0,0,1.6389166116714478,-2.4944424629211426,0.9842239022254944,0.015776073560118675,0.9842239022254944
abide_ads_cn,B1_Tuned,1,abide_ads_cn:348:2e7d69890c208d3bdaee,348,2e7d69890c208d3bdaee27c60f863c1564fe34ed323498071022d3fe028302fe,0,0,0.11945004016160965,0.09094550460577011,0.5071256756782532,0.4928743839263916,0.5071256756782532
abide_ads_cn,B1_Tuned,3,abide_ads_cn:349:3b0949e6148ad311c09e,349,3b0949e6148ad311c09ec3a00e38a8c80ab11f0d167d718fa690b300043b59f2,0,0,1.6269025802612305,-2.2071259021759033,0.9788353443145752,0.021164705976843834,0.9788353443145752
abide_ads_cn,B1_Tuned,3,abide_ads_cn:350:9d4f9f683384cb31a79f,350,9d4f9f683384cb31a79fc92a5162d8ed203c46cf26d8d6b5f97d8f5ce8d07143,1,1,-1.968680739402771,1.7462135553359985,0.02377880923449993,0.9762211441993713,0.02377880923449993
abide_ads_cn,B1_Tuned,6,abide_ads_cn:351:4db073a86b361a87d20e,351,4db073a86b361a87d20ece91b681be7696a5cc1af819799e2c71c91715339beb,1,1,-2.1446828842163086,1.5646497011184692,0.023908263072371483,0.9760918021202087,0.023908263072371483
abide_ads_cn,B1_Tuned,9,abide_ads_cn:352:fc3c7b712d609aaf8bec,352,fc3c7b712d609aaf8becfee557443feaa6c1df8e2df5dc1c190366047716240e,1,1,-1.8455854654312134,1.7526357173919678,0.02664308063685894,0.9733569025993347,0.02664308063685894
abide_ads_cn,B1_Tuned,5,abide_ads_cn:353:6f237c89c5b49aacf246,353,6f237c89c5b49aacf24651b013db55b4ebfa4e8d6ba427d5eba36b6f7a90d7da,1,1,-1.715120553970337,1.6839522123336792,0.03232446312904358,0.9676755666732788,0.03232446312904358
abide_ads_cn,B1_Tuned,8,abide_ads_cn:354:d0716a56a53dca6eb1ae,354,d0716a56a53dca6eb1ae63b8beec18d70374a6d2ea0d4c38f6b5a71261fd842d,1,1,-1.942569613456726,2.204530715942383,0.015564118511974812,0.9844357967376709,0.015564118511974812
abide_ads_cn,B1_Tuned,1,abide_ads_cn:355:42aded974c41d0b4a091,355,42aded974c41d0b4a0915bf51e4734f0920002d50fce16cb6ca1adec19b356ca,1,0,0.11952155083417892,0.09102394431829453,0.5071238875389099,0.4928760528564453,0.5071238875389099
abide_ads_cn,B1_Tuned,6,abide_ads_cn:356:154732c7ef43939215ed,356,154732c7ef43939215eda93d5980bedeec39e3d3a2ef6a4089b390d73432db50,1,1,-2.1444342136383057,1.564820408821106,0.023910077288746834,0.9760899543762207,0.023910077288746834
abide_ads_cn,B1_Tuned,4,abide_ads_cn:357:1a02415f5e33aa67a0e8,357,1a02415f5e33aa67a0e86d0b9d598dd1ce1f02efb3fa9fac982806e23ff11fd4,1,1,-2.175858736038208,1.8402988910675049,0.017703033983707428,0.9822970032691956,0.017703033983707428
abide_ads_cn,B1_Tuned,5,abide_ads_cn:358:6b8fce5e475ca9259b27,358,6b8fce5e475ca9259b27ca790617e111dcbd46a87d1e6ce89193c7e9079ff616,1,0,1.9687631130218506,-1.9895681142807007,0.9812628626823425,0.018737170845270157,0.9812628626823425
abide_ads_cn,B1_Tuned,0,abide_ads_cn:359:6f0c2585aa05d3c8e319,359,6f0c2585aa05d3c8e319e4ae0d4cc5fcf36bcfa11920bc81ff021d1ca15460c1,1,0,1.5419232845306396,-1.8092023134231567,0.9661416411399841,0.033858321607112885,0.9661416411399841
abide_ads_cn,B1_Tuned,5,abide_ads_cn:360:4c5c971a4ca5f2355652,360,4c5c971a4ca5f235565256ae34dce3409a70c8060ac7c80b59ee16322bdf706a,1,0,1.9657325744628906,-1.9420994520187378,0.980311393737793,0.019688567146658897,0.980311393737793
abide_ads_cn,B1_Tuned,5,abide_ads_cn:361:c7e1ba4116a3ee04147b,361,c7e1ba4116a3ee04147bd9c900f23db82c340097752b5d726999f8848302bbf2,1,0,1.9624779224395752,-1.9247857332229614,0.9799104928970337,0.02008950337767601,0.9799104928970337
abide_ads_cn,B1_Tuned,0,abide_ads_cn:362:ab53d169a762a97f26f3,362,ab53d169a762a97f26f35cede30443388dda872782942f313c373bdef4636a9e,1,1,-1.7208518981933594,1.581436038017273,0.035492781549692154,0.9645072817802429,0.035492781549692154
abide_ads_cn,B1_Tuned,9,abide_ads_cn:363:c2c0ac2a7f00c4fef210,363,c2c0ac2a7f00c4fef210b79f2409762614c4cf97a063e096a56e6c0b270f33a7,1,1,-1.8558849096298218,1.7901759147644043,0.025430142879486084,0.9745698571205139,0.025430142879486084
abide_ads_cn,B1_Tuned,3,abide_ads_cn:364:25050869ea895bf7bbb0,364,25050869ea895bf7bbb00413538cc17a79227645a30f49130b920915adc3f1d6,1,0,1.6261866092681885,-2.1668612957000732,0.9779694080352783,0.022030558437108994,0.9779694080352783
abide_ads_cn,B1_Tuned,2,abide_ads_cn:365:dec7a55d4bb6e60e4033,365,dec7a55d4bb6e60e40336bc64a7d01686021dae97e3855da66f38de4c835e2be,1,1,-2.177347183227539,1.846125602722168,0.017576273530721664,0.9824237823486328,0.017576273530721664
abide_ads_cn,B1_Tuned,8,abide_ads_cn:366:688de7fe605b6b124c98,366,688de7fe605b6b124c988c5905728a6cf1a19fb40fe8b66a1792fe268885c28c,1,1,-1.941702127456665,2.2035071849823,0.015593122690916061,0.9844068288803101,0.015593122690916061
abide_ads_cn,B1_Tuned,8,abide_ads_cn:367:4705aaf70533d713965b,367,4705aaf70533d713965b687ff0f9a1b357bb16a943bc1dcaf98a87156183d746,1,1,-1.9427988529205322,2.2048726081848145,0.015555370599031448,0.9844446182250977,0.015555370599031448
abide_ads_cn,B1_Tuned,0,abide_ads_cn:368:ad5d52fd611d83a02aa6,368,ad5d52fd611d83a02aa60488e281af054798db4f1ed3976fe0f3717558a5a280,1,0,1.542244553565979,-1.8085743188858032,0.9661316275596619,0.03386836126446724,0.9661316275596619
abide_ads_cn,B1_Tuned,5,abide_ads_cn:369:218c487b86cb09b45277,369,218c487b86cb09b4527768e4adc6870f978160731978c9842d4a493cab88efbf,0,0,1.943849802017212,-1.8436329364776611,0.9778492450714111,0.022150781005620956,0.9778492450714111
abide_ads_cn,B1_Tuned,7,abide_ads_cn:370:ab0eef5ac470a3e1f5cb,370,ab0eef5ac470a3e1f5cb08d798b91ddb34c24d258ded69b01009c8c242073fb3,0,0,1.9956153631210327,-2.0031638145446777,0.981992244720459,0.018007783219218254,0.981992244720459
abide_ads_cn,B1_Tuned,7,abide_ads_cn:371:3f7c29408a3e88e755ab,371,3f7c29408a3e88e755ab8579bea72699392f876272fd1be379d87a5626421d45,0,0,1.9955483675003052,-2.0026450157165527,0.9819818139076233,0.018018148839473724,0.9819818139076233
abide_ads_cn,B1_Tuned,4,abide_ads_cn:372:8a27aecbf99e45246df7,372,8a27aecbf99e45246df7a348c0f64464485f562604b218f560460014f6b761f9,0,0,2.2363815307617188,-2.0984208583831787,0.9870650768280029,0.012934954836964607,0.9870650768280029
abide_ads_cn,B1_Tuned,0,abide_ads_cn:373:cba6e01ace01d0c2c627,373,cba6e01ace01d0c2c6276fbd70d38fe17cadbfa029f729c7f8717ccdeda72e25,0,0,1.5435220003128052,-1.8066112995147705,0.9661091566085815,0.03389079496264458,0.9661091566085815
abide_ads_cn,B1_Tuned,6,abide_ads_cn:374:1781f59f26c57c033624,374,1781f59f26c57c033624097fd83355ff4297311f101b61a9df431af9c94a46f3,0,1,-2.1445224285125732,1.564761757850647,0.02390938811004162,0.976090669631958,0.02390938811004162
abide_ads_cn,B1_Tuned,2,abide_ads_cn:375:5186cdc23d2bb2cca311,375,5186cdc23d2bb2cca31166829f93989e2b544f868f468f0139a297a8caebf47a,0,1,-2.1413767337799072,1.9156817197799683,0.017005639150738716,0.9829943180084229,0.017005639150738716
abide_ads_cn,B1_Tuned,3,abide_ads_cn:376:147227a4488ea3c873d8,376,147227a4488ea3c873d849301f2ab0873f827401825e57c806f405f5e48744c3,0,1,-1.9849400520324707,1.7631291151046753,0.023020753636956215,0.9769793152809143,0.023020753636956215
abide_ads_cn,B1_Tuned,0,abide_ads_cn:377:6ea0104cf55fac296f05,377,6ea0104cf55fac296f05a2e7874038b80b854ae3e707f6023ce5dd53149eed7d,0,0,1.542304515838623,-1.8084689378738403,0.9661301970481873,0.033869851380586624,0.9661301970481873
abide_ads_cn,B1_Tuned,5,abide_ads_cn:378:bb5115396456c47efd94,378,bb5115396456c47efd94b52ee41e46c5037ac6ea3609573c24777a2ab2ac9c91,0,0,1.968712568283081,-1.9900119304656982,0.9812700748443604,0.018729938194155693,0.9812700748443604
abide_ads_cn,B1_Tuned,2,abide_ads_cn:379:bb1b6cf173deb89678d5,379,bb1b6cf173deb89678d5353882c7ecaa7932ebe20ba02fcc7df0aeabc3cb70b5,0,0,1.9470698833465576,-1.9365100860595703,0.9798378348350525,0.020162150263786316,0.9798378348350525
abide_ads_cn,B1_Tuned,8,abide_ads_cn:380:1e6aa83a9569eb5074e4,380,1e6aa83a9569eb5074e4e1f7f7c80c5f175680eb7373fe7f013ab896c20d5041,0,0,1.638816237449646,-2.494359254837036,0.9842211008071899,0.015778925269842148,0.9842211008071899
abide_ads_cn,B1_Tuned,5,abide_ads_cn:381:aefb7a3c8938495ebbe0,381,aefb7a3c8938495ebbe01d5e4f5910dd4d4a8a89a16157b3715be332c0eb590f,0,0,1.96881103515625,-1.9891248941421509,0.9812555909156799,0.018744438886642456,0.9812555909156799
abide_ads_cn,B1_Tuned,1,abide_ads_cn:382:3fc425b2c9baf6bc78eb,382,3fc425b2c9baf6bc78eb6bebf2f5fa4d31266eaeebf15265c9ffb084c5a36b3d,0,0,0.11955463141202927,0.09106083959341049,0.5071229934692383,0.4928770661354065,0.5071229934692383
abide_ads_cn,B1_Tuned,4,abide_ads_cn:383:d3fb85d5aa3d5922d6ca,383,d3fb85d5aa3d5922d6ca70b6fca49cb7be18dc222c5dfb44e8cc0afda45230b5,0,0,2.236666202545166,-2.0976383686065674,0.987058699131012,0.012941312976181507,0.987058699131012
abide_ads_cn,B1_Tuned,6,abide_ads_cn:384:4e711eb6bf5969153750,384,4e711eb6bf59691537508fd155e362a9010fd9ae9b599fd8e2011dd7744516a3,0,0,1.9277544021606445,-1.8625773191452026,0.9779108166694641,0.022089151665568352,0.9779108166694641
abide_ads_cn,B1_Tuned,9,abide_ads_cn:385:6d6ad17dfffd68ad5119,385,6d6ad17dfffd68ad5119f0ca4313f9861003ec125ff4c2a5ef889d46a00f1b57,0,0,1.8108376264572144,-2.0741143226623535,0.9798649549484253,0.02013506181538105,0.9798649549484253
abide_ads_cn,B1_Tuned,0,abide_ads_cn:386:198d9e3e367278b8b8ca,386,198d9e3e367278b8b8cae657a9a6186307457bc2d15812efa774ab3ff6b02083,0,0,1.5427238941192627,-1.8077852725982666,0.96612149477005,0.033878497779369354,0.96612149477005
abide_ads_cn,B1_Tuned,3,abide_ads_cn:387:af44a6261bc3ca3cf3c4,387,af44a6261bc3ca3cf3c4430d748440d2d388c2acdfc5f3b211ecf6303bdc05ed,0,1,-1.9869985580444336,1.7593903541564941,0.0230585765093565,0.9769414067268372,0.0230585765093565
abide_ads_cn,B1_Tuned,2,abide_ads_cn:388:33cefc5671cb4757b942,388,33cefc5671cb4757b94230ec691e30a72787107ae228dae4de0ad9252e3ea908,0,0,1.9565205574035645,-1.9505964517593384,0.9802976846694946,0.019702380523085594,0.9802976846694946
abide_ads_cn,B1_Tuned,8,abide_ads_cn:389:35b7fcd1b24907bb734a,389,35b7fcd1b24907bb734abc10dd2c1c86d59667d63482098a7bceb6f0117668da,0,0,1.6189285516738892,-2.4942562580108643,0.9839075803756714,0.016092399135231972,0.9839075803756714
abide_ads_cn,B1_Tuned,1,abide_ads_cn:390:f4a226cb967fcdae95dc,390,f4a226cb967fcdae95dc7b25b63e3b1a13a673ba38c6f2528e5d6427ad9cdc66,0,0,0.11952196806669235,0.09102579206228256,0.507123589515686,0.49287647008895874,0.507123589515686
abide_ads_cn,B1_Tuned,6,abide_ads_cn:391:4d6746373854aad82efc,391,4d6746373854aad82efcff029578e5da32dfeb65e05e336556a43c95def16463,0,0,1.936189889907837,-1.8354487419128418,0.9775034189224243,0.022496579214930534,0.9775034189224243
abide_ads_cn,B1_Tuned,5,abide_ads_cn:392:762bec123f2ae03332ae,392,762bec123f2ae03332aecb8c8c8211583fb5fa4b1fa56cbb0f8fa47a66f4a967,0,0,1.9690241813659668,-1.9867595434188843,0.9812158942222595,0.018784061074256897,0.9812158942222595
abide_ads_cn,B1_Tuned,9,abide_ads_cn:393:8918dba06cf50ffed5ca,393,8918dba06cf50ffed5ca90bf47f9b44ffab15b19ff5d6764d9c0286dec89d233,0,0,1.7877733707427979,-2.064646005630493,0.9792129397392273,0.020787041634321213,0.9792129397392273
abide_ads_cn,B1_Tuned,2,abide_ads_cn:394:43e82352634b4fa24ba5,394,43e82352634b4fa24ba578a33c8a861b8bc54b50ef3040751a2be7b1542758ec,0,1,-2.1886720657348633,1.846860408782959,0.017369242385029793,0.9826307892799377,0.017369242385029793
abide_ads_cn,B1_Tuned,7,abide_ads_cn:395:bed4db9f5ee829195506,395,bed4db9f5ee829195506f06d43f3183ba60fec3ebd7bf4a5b552580e3e083aeb,0,1,-2.1287667751312256,1.9660547971725464,0.016385754570364952,0.9836143255233765,0.016385754570364952
abide_ads_cn,B1_Tuned,5,abide_ads_cn:396:2fd29be1c3012dc97658,396,2fd29be1c3012dc9765851b9f44e8324c69f9806e450ce4a8b327edbcc3660ef,0,0,1.969059705734253,-1.9862854480743408,0.9812078475952148,0.018792148679494858,0.9812078475952148
abide_ads_cn,B1_Tuned,7,abide_ads_cn:397:410e276d5e7024be2183,397,410e276d5e7024be218357f0602cd5d8c03fe8f4040abf123e906bf8927a448f,1,1,-2.132824659347534,1.9649513959884644,0.016338204964995384,0.9836618304252625,0.016338204964995384
abide_ads_cn,B1_Tuned,2,abide_ads_cn:398:f2a4814ae1de625a257d,398,f2a4814ae1de625a257d3826548198c51476da9ccb63acdbb14e2595bbc382c4,1,1,-2.155988931655884,1.902624487876892,0.01697966642677784,0.9830203652381897,0.01697966642677784
abide_ads_cn,B1_Tuned,1,abide_ads_cn:399:58d155f10385201f2143,399,58d155f10385201f2143875fe7ef73705297e1a88418b00eaf837b2d87dd4d9c,1,0,0.11948280781507492,0.0909821018576622,0.507124662399292,0.49287527799606323,0.507124662399292
abide_ads_cn,B1_Tuned,1,abide_ads_cn:400:fc2712103c396e85e1d7,400,fc2712103c396e85e1d7dad7611b035d77cab7c93de805d74a80cbd7b39004fe,1,0,0.11946815997362137,0.09096624702215195,0.5071249604225159,0.49287497997283936,0.5071249604225159
abide_ads_cn,B1_Tuned,1,abide_ads_cn:401:cc4d468fec6077029f52,401,cc4d468fec6077029f52a61942d2391a0d788a48aa852595ae651581e5e835f4,1,0,0.11952681094408035,0.09103009104728699,0.5071237087249756,0.4928763210773468,0.5071237087249756
abide_ads_cn,B1_Tuned,6,abide_ads_cn:402:a232fec4d594b46d635c,402,a232fec4d594b46d635ccb374c42b6b18dd53726d9575873671096e5e22d50f1,1,1,-2.1447060108184814,1.5646332502365112,0.023908108472824097,0.9760919213294983,0.023908108472824097
abide_ads_cn,B1_Tuned,1,abide_ads_cn:403:a7a53fb72ada868c465c,403,a7a53fb72ada868c465cf74bd77d436aac983bd8c748a67fb55e13784be63f6d,1,0,0.11954670399427414,0.0910520926117897,0.5071231722831726,0.4928768575191498,0.5071231722831726
abide_ads_cn,B1_Tuned,6,abide_ads_cn:404:d131aaab2d7c10c75a87,404,d131aaab2d7c10c75a871f0ce7d6d19c0034cffaffdcc46da8b08af69483c0e8,1,1,-2.1470139026641846,1.5614023208618164,0.02392965368926525,0.9760703444480896,0.02392965368926525
abide_ads_cn,B1_Tuned,1,abide_ads_cn:405:c60fc4df4034b83fc0ae,405,c60fc4df4034b83fc0aeb313321e6bf51507759b4d01f029bd2fe46c0e6a92c3,0,0,0.11953971534967422,0.09104439616203308,0.5071233510971069,0.49287664890289307,0.5071233510971069
abide_ads_cn,B1_Tuned,5,abide_ads_cn:406:7f2db097c646a8ad5701,406,7f2db097c646a8ad57017c46a1f44644b444653c7b2118c3bd040c6a84f31e1c,1,0,1.9688377380371094,-1.9888609647750854,0.9812512397766113,0.018748799338936806,0.9812512397766113
abide_ads_cn,B1_Tuned,5,abide_ads_cn:407:248474b605f691ce7f5c,407,248474b605f691ce7f5c39bb189f6969b62d6232a3b5780a030bbb921ea5845a,1,1,-1.705000400543213,1.6850957870483398,0.032606419175863266,0.9673935174942017,0.032606419175863266
abide_ads_cn,B1_Tuned,8,abide_ads_cn:408:bf00e6be2e669f6c0e4f,408,bf00e6be2e669f6c0e4fda3f8eff4f5b936a847cdb059b7b312f7bf5f5e9323f,0,0,1.6360780000686646,-2.49472975730896,0.9841842651367188,0.0158157330006361,0.9841842651367188
abide_ads_cn,B1_Tuned,9,abide_ads_cn:409:9cc7e18f3b261b970c10,409,9cc7e18f3b261b970c102f1522a1a61ffd169e01324c39c3a24f4146e1810642,0,1,-1.8643462657928467,1.8438308238983154,0.023935239762067795,0.9760647416114807,0.023935239762067795
abide_ads_cn,B1_Tuned,0,abide_ads_cn:410:add230d230aaa8cd7440,410,add230d230aaa8cd7440a685219c8ce0833b8a140709c011ba62402050fb49fc,1,1,-1.7236402034759521,1.5823181867599487,0.03536735102534294,0.9646326899528503,0.03536735102534294
abide_ads_cn,B1_Tuned,5,abide_ads_cn:411:aa08ec641e01076d0a4b,411,aa08ec641e01076d0a4b6888709012e35d9f7926bbbef0220e75b900bb46cb8d,1,1,-1.7110854387283325,1.6844472885131836,0.03243537247180939,0.967564582824707,0.03243537247180939
abide_ads_cn,B1_Tuned,9,abide_ads_cn:412:3223ed83c2b9eea7a5ca,412,3223ed83c2b9eea7a5ca75e6b8a44f1e650721e33dfea0403fdc1fc23a03c8f3,0,1,-1.8643078804016113,1.8435150384902954,0.023943517357110977,0.9760564565658569,0.023943517357110977
