task_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide5_ads_cn,B1,6,abide5_ads_cn:311:27ea625664efcdc9e501,311,27ea625664efcdc9e501cf48949cece608ea114720751bb173acb48bcce6dc3f,0,0,2.129176378250122,-2.5810556411743164,0.9910776615142822,0.008922366425395012,0.9910776615142822
abide5_ads_cn,B1,5,abide5_ads_cn:312:0c84b4d33e80cb020447,312,0c84b4d33e80cb0204474334c4c4abf53eb289ef21b2d2b8e46e372a98eb2c3c,0,0,2.6927988529205322,-2.521547794342041,0.9945914149284363,0.005408572498708963,0.9945914149284363
abide5_ads_cn,B1,1,abide5_ads_cn:313:83ba3427efcdcc3ae514,313,83ba3427efcdcc3ae5149a29824de00f07560707a9151aa98d6dbaea7c0a5e5a,0,0,2.0498194694519043,-2.5502192974090576,0.9900485277175903,0.009951421990990639,0.9900485277175903
abide5_ads_cn,B1,5,abide5_ads_cn:314:823dc9da2f52b5e99048,314,823dc9da2f52b5e99048852b14905f8e2c6910e2fd00ed5cda79180483c8d6c9,0,0,2.6928000450134277,-2.521671772003174,0.9945921301841736,0.005407900083810091,0.9945921301841736
abide5_ads_cn,B1,0,abide5_ads_cn:315:d30e4317c35e56b8e1f6,315,d30e4317c35e56b8e1f6edc5a29f6ed5fd45f5b97f2040fb8e4a0144f3b10a2e,0,0,2.1227331161499023,-2.5263500213623047,0.9905203580856323,0.009479648433625698,0.9905203580856323
abide5_ads_cn,B1,3,abide5_ads_cn:316:a1070bfa7dbcc0438682,316,a1070bfa7dbcc04386829f39a539d026694f5c52a471823304b292316e28b2a3,0,0,2.1330580711364746,-2.5571045875549316,0.9908984303474426,0.009101592935621738,0.9908984303474426
abide5_ads_cn,B1,4,abide5_ads_cn:317:d3896f9da18545b266a5,317,d3896f9da18545b266a5dc504e5aaab155624794223fb4ba0417e235b7c34e84,0,0,2.393371105194092,-2.569307327270508,0.9930544495582581,0.006945590954273939,0.9930544495582581
abide5_ads_cn,B1,7,abide5_ads_cn:318:c2f532436eb5556fae50,318,c2f532436eb5556fae50e1b6a064eb5a3dc7dbaf2bb1b6f631feb5a9a15bef87,0,0,1.9523203372955322,-2.521132230758667,0.9887208342552185,0.011279189959168434,0.9887208342552185
abide5_ads_cn,B1,0,abide5_ads_cn:319:205bf934f7dee2dff1bf,319,205bf934f7dee2dff1bf25fdd22f9f16cf1c45644b22c9c5f3d36c8f4c0827dd,0,0,2.11112117767334,-2.521530866622925,0.9903648495674133,0.009635181166231632,0.9903648495674133
abide5_ads_cn,B1,6,abide5_ads_cn:320:00376fadd840d0fb4a13,320,00376fadd840d0fb4a13a43b5da293060c25a0f0b8c0caa023ccd03331176020,0,0,2.127028465270996,-2.61812424659729,0.9913812279701233,0.00861880648881197,0.9913812279701233
abide5_ads_cn,B1,4,abide5_ads_cn:321:150ec389faba570aed9b,321,150ec389faba570aed9be40332b017b3a56c70ee30be93d161f1ff96457c6d76,0,0,2.393176317214966,-2.568575859069824,0.9930480122566223,0.0069519835524261,0.9930480122566223
abide5_ads_cn,B1,3,abide5_ads_cn:322:f031770c3a74b5290e42,322,f031770c3a74b5290e420193edb4ea5823305da7b9f675afb729e43162f0f1a3,0,0,2.1352813243865967,-2.5527329444885254,0.9908789992332458,0.009120989590883255,0.9908789992332458
abide5_ads_cn,B1,9,abide5_ads_cn:323:7be011723e0f6aa0c126,323,7be011723e0f6aa0c1265a7f37774591ab77eb9de04c2ce97896981389c9556c,0,0,1.5020272731781006,-1.8310424089431763,0.9655460119247437,0.03445396199822426,0.9655460119247437
abide5_ads_cn,B1,9,abide5_ads_cn:324:ebaf048b849b60053748,324,ebaf048b849b6005374807a89a63eeeb7f0a51eac8de80b1d85a7803914e5046,0,0,1.503492832183838,-1.8302968740463257,0.9655699133872986,0.03443001210689545,0.9655699133872986
abide5_ads_cn,B1,7,abide5_ads_cn:325:cd9177a000b30ecfb489,325,cd9177a000b30ecfb4892672cb48c24b4979242c1ad6b5b68fc32354476847a5,0,0,1.9517265558242798,-2.5219216346740723,0.9887230396270752,0.011277010664343834,0.9887230396270752
abide5_ads_cn,B1,7,abide5_ads_cn:326:46475cc2c4f26e1e0dcd,326,46475cc2c4f26e1e0dcddae6fb10cb33b51e16ddfee24a983a5d446719ad0ebe,0,0,1.9445152282714844,-2.522374391555786,0.9886474013328552,0.011352618224918842,0.9886474013328552
abide5_ads_cn,B1,2,abide5_ads_cn:327:e789644a441b29edfd75,327,e789644a441b29edfd757114322710f71768bb14a3dce501c97c0b0a3a2c863a,0,0,1.8560551404953003,-1.9996988773345947,0.9792807698249817,0.02071927674114704,0.9792807698249817
abide5_ads_cn,B1,5,abide5_ads_cn:328:a164c69dfd70f6742b40,328,a164c69dfd70f6742b405443962cf4b8429adbb5308de43c16119046ffc53c4e,0,0,2.692852735519409,-2.520963191986084,0.9945886135101318,0.005411430262029171,0.9945886135101318
abide5_ads_cn,B1,0,abide5_ads_cn:329:64552640f2aeb7d0c713,329,64552640f2aeb7d0c713ba6c286e4895a92a6b32afcd61bdd50ae80db192bccf,0,0,2.1105258464813232,-2.5195345878601074,0.9903400540351868,0.009659946896135807,0.9903400540351868
abide5_ads_cn,B1,8,abide5_ads_cn:330:9143d531ba34e9e3054d,330,9143d531ba34e9e3054dd398bc20c6c32885866db7dbe6eb19b4235d1a4af42e,0,0,2.1916344165802,-2.5043888092041016,0.9909510612487793,0.009048890322446823,0.9909510612487793
abide5_ads_cn,B1,6,abide5_ads_cn:331:5c0cef309aaf4d0f5801,331,5c0cef309aaf4d0f58015a9ffc763146395345356715fe88f26f5d3a278975fb,0,0,2.1283888816833496,-2.604950189590454,0.991279661655426,0.008720332756638527,0.991279661655426
abide5_ads_cn,B1,5,abide5_ads_cn:332:884c2a89016914c021ea,332,884c2a89016914c021ea7860228582c19f08d79bd2775928fdabe219b7256104,0,0,2.6927905082702637,-2.5216257572174072,0.9945917725563049,0.005408197175711393,0.9945917725563049
abide5_ads_cn,B1,2,abide5_ads_cn:333:58c543cb838574ee6533,333,58c543cb838574ee6533033b6564e1365e9f68148122d47a9d76f1dab6667a91,0,0,1.856245994567871,-1.9992330074310303,0.9792751669883728,0.02072485350072384,0.9792751669883728
abide5_ads_cn,B1,2,abide5_ads_cn:334:3c6f5dcb6d52edba9760,334,3c6f5dcb6d52edba976095d6d0df1455c2ba3703a114e724d2da77aeabbd5a30,0,0,1.855983018875122,-1.9997104406356812,0.9792795181274414,0.020720504224300385,0.9792795181274414
abide5_ads_cn,B1,3,abide5_ads_cn:335:3e59ab469542d928e9ac,335,3e59ab469542d928e9ac0af35c03421f5fef4eb8c5d9d0bced38eefcc97de43b,0,0,2.135361433029175,-2.553297519683838,0.9908848404884338,0.009115166030824184,0.9908848404884338
abide5_ads_cn,B1,7,abide5_ads_cn:336:44299dc5ca22285d5736,336,44299dc5ca22285d57361b971cc8edaa7c1942b51ba95faaff750c82fa8bb88e,0,0,1.9522606134414673,-2.520484209060669,0.9887129068374634,0.011287083849310875,0.9887129068374634
abide5_ads_cn,B1,4,abide5_ads_cn:337:b5a086b6ddbd76cd12b4,337,b5a086b6ddbd76cd12b43807d413660fdf0c6da1c1397938a9e82b9ec5d6b810,0,0,2.3928191661834717,-2.567904472351074,0.993040919303894,0.006959084887057543,0.993040919303894
abide5_ads_cn,B1,3,abide5_ads_cn:338:29635df9f0b2a64630da,338,29635df9f0b2a64630da1c980f8127f608bc8b682fc18d9c8af6fbc1ea310937,0,0,2.1354787349700928,-2.552083730697632,0.9908748865127563,0.00912507250905037,0.9908748865127563
abide5_ads_cn,B1,3,abide5_ads_cn:339:360445f5ff2f037f9cf4,339,360445f5ff2f037f9cf4b8f31cfe54c92aa8c6ebcb951130cdccb8e709154b46,0,0,1.991648554801941,-2.479950428009033,0.9887000918388367,0.011299878358840942,0.9887000918388367
abide5_ads_cn,B1,9,abide5_ads_cn:340:5c3927cb08385473fb60,340,5c3927cb08385473fb6052cc243a6db71c4d8a54527af8b8ef3d1f1e59a70d6c,0,0,1.5033479928970337,-1.8303511142730713,0.9655669331550598,0.0344330258667469,0.9655669331550598
abide5_ads_cn,B1,2,abide5_ads_cn:341:870bfe1eb455e8088848,341,870bfe1eb455e80888488d33e0b9a3c80482c45c7e605b7082bc76d43d7e43c4,0,0,1.8549344539642334,-2.0019900798797607,0.9793044328689575,0.020695537328720093,0.9793044328689575
abide5_ads_cn,B1,8,abide5_ads_cn:342:d897fc93495092aa4984,342,d897fc93495092aa4984034cdb3a8158fa58ec0d6acdbc4e0ce77d86047e3818,0,0,2.205579996109009,-2.492844343185425,0.990972638130188,0.009027383290231228,0.990972638130188
abide5_ads_cn,B1,6,abide5_ads_cn:343:6ca7d044fff28b522b51,343,6ca7d044fff28b522b51f5690f1eb0379a08ab96473c339826bc91b240367bad,0,0,2.129016399383545,-2.5749244689941406,0.9910218119621277,0.008978166617453098,0.9910218119621277
abide5_ads_cn,B1,3,abide5_ads_cn:344:987f29d9731e2e0654bd,344,987f29d9731e2e0654bd0bae48d049a35fa2d89bffd85f0632e0fbe1d0a9b35f,0,0,2.125410556793213,-2.5650694370269775,0.9909012317657471,0.009098728187382221,0.9909012317657471
abide5_ads_cn,B1,8,abide5_ads_cn:345:1b1669d2ae26bebc316d,345,1b1669d2ae26bebc316d620c630dcd75e3f1e3aba628a9a988d40b2c9ed91aab,1,1,-1.8966553211212158,2.3240437507629395,0.014475743286311626,0.9855242371559143,0.014475743286311626
abide5_ads_cn,B1,3,abide5_ads_cn:346:9362b7a594ebe7d06fe0,346,9362b7a594ebe7d06fe0d746dec846c27a87c2ef1c55a7c34364298ac51c50c4,1,1,-2.2040460109710693,2.1579842567443848,0.012591894716024399,0.9874080419540405,0.012591894716024399
abide5_ads_cn,B1,5,abide5_ads_cn:347:427130fdb2f805581e9b,347,427130fdb2f805581e9b474d02b477b6564f00b967f5f7e84aad0d4c8f6e30f8,1,1,-1.9565578699111938,2.7823171615600586,0.008672610856592655,0.9913273453712463,0.008672610856592655
abide5_ads_cn,B1,6,abide5_ads_cn:348:54e4554a312162dbbbf6,348,54e4554a312162dbbbf6a29e1d7c1b9af3d087e6ca9b5629cf0d8481e9ae0c10,1,1,-2.0578601360321045,2.356656074523926,0.011955734342336655,0.9880442023277283,0.011955734342336655
abide5_ads_cn,B1,5,abide5_ads_cn:349:a945ac0cf64f7f321aa6,349,a945ac0cf64f7f321aa672fa8d97250dbc93c5a58f49c5f43e8ad63d63f378b2,1,1,-1.9526184797286987,2.781123399734497,0.008716854266822338,0.9912831783294678,0.008716854266822338
abide5_ads_cn,B1,9,abide5_ads_cn:350:86884a2b780d84629b0a,350,86884a2b780d84629b0a0a9c024b941b75f8a38030982bf45b9c107e25a04551,1,0,1.5034691095352173,-1.8302032947540283,0.9655660390853882,0.034433916211128235,0.9655660390853882
abide5_ads_cn,B1,2,abide5_ads_cn:351:7f4f52aca4627a8ffccf,351,7f4f52aca4627a8ffccf6f7b8fe502c991282514e4395dcdf2b6ace4dcb1e1b9,1,1,-1.6644606590270996,2.1115756034851074,0.02240007184445858,0.9775999188423157,0.02240007184445858
abide5_ads_cn,B1,3,abide5_ads_cn:352:40ca54ba478416e5be86,352,40ca54ba478416e5be866ece548ecc6011dde2e6044232ac1f72f5c01e68097d,1,1,-2.20444655418396,2.1571640968322754,0.012597113847732544,0.9874029159545898,0.012597113847732544
abide5_ads_cn,B1,2,abide5_ads_cn:353:a992c84795e54ba245db,353,a992c84795e54ba245db1a2afec63f0492ade134cb7f648ee3e64cd74912088f,1,1,-1.6537779569625854,2.1198368072509766,0.02245315909385681,0.9775468111038208,0.02245315909385681
abide5_ads_cn,B1,5,abide5_ads_cn:354:e91742f2c4678de468d3,354,e91742f2c4678de468d379efc78197322e7bde6ee00702e476cecc5708c1982f,1,1,-1.9623750448226929,2.7834904193878174,0.008612717501819134,0.9913873076438904,0.008612717501819134
abide5_ads_cn,B1,3,abide5_ads_cn:355:61796a8591f9c9bfa88a,355,61796a8591f9c9bfa88a2f53187ef5cc90f9320a5017b5d3018df03b15d4888d,1,1,-2.219447374343872,2.130171537399292,0.012747145257890224,0.9872528910636902,0.012747145257890224
abide5_ads_cn,B1,4,abide5_ads_cn:356:cbb0b24227ce20113d34,356,cbb0b24227ce20113d343d84624336102fea90444d05be5089b4e47d275e9043,1,1,-2.0258548259735107,2.612318277359009,0.00958264246582985,0.9904173612594604,0.00958264246582985
abide5_ads_cn,B1,8,abide5_ads_cn:357:deb7604bdec05c5230ee,357,deb7604bdec05c5230eed992be1e5b92f00d5f5fcf3d34935dcb990fa2c9d33a,1,1,-1.8842153549194336,2.3183131217956543,0.014737273566424847,0.9852627515792847,0.014737273566424847
abide5_ads_cn,B1,0,abide5_ads_cn:358:7b1804a1f9af32a9ada5,358,7b1804a1f9af32a9ada51f366b9146f75063939f0516b38de1a78fb6a4889fc4,1,1,-2.137085199356079,2.1266567707061768,0.013874350115656853,0.986125648021698,0.013874350115656853
abide5_ads_cn,B1,6,abide5_ads_cn:359:5621e3a6db0f1835ff50,359,5621e3a6db0f1835ff50473c834286b966042dfaa3184be509c59b5eb1b39f81,1,1,-2.096595287322998,2.372901439666748,0.011323392391204834,0.9886766672134399,0.011323392391204834
abide5_ads_cn,B1,4,abide5_ads_cn:360:b73c157de9039d741093,360,b73c157de9039d741093e9846a482aa25bf5e31b2cb283cf40c78715bbf1c0f2,1,1,-2.0514466762542725,2.6150476932525635,0.009317549876868725,0.9906824827194214,0.009317549876868725
abide5_ads_cn,B1,4,abide5_ads_cn:361:08d94448a485d7b05bab,361,08d94448a485d7b05babba7786ea46c84f27c556f9fc99b5a4ba838b9d03bba9,1,1,-2.0548129081726074,2.6153628826141357,0.009283631108701229,0.9907163977622986,0.009283631108701229
abide5_ads_cn,B1,0,abide5_ads_cn:362:925ebcd529cf8723f4cd,362,925ebcd529cf8723f4cdd3fec502de96c0d90084bfb04d92f5ff96d02587fd6c,1,1,-2.127808094024658,2.122619867324829,0.01405769120901823,0.9859423041343689,0.01405769120901823
abide5_ads_cn,B1,2,abide5_ads_cn:363:5ff04a318a5df17c1569,363,5ff04a318a5df17c1569eafa014e03d359e57bdf783bdda8b509c01f81f4b409,1,0,1.8566933870315552,-1.9981529712677002,0.9792623519897461,0.020737696439027786,0.9792623519897461
abide5_ads_cn,B1,8,abide5_ads_cn:364:476fc02f4b68ccd3a080,364,476fc02f4b68ccd3a0807c482c67abd7b63b4af5292c2448c7a01565d23d76ee,0,0,2.205780029296875,-2.4218592643737793,0.9903168678283691,0.009683134034276009,0.9903168678283691
abide5_ads_cn,B1,8,abide5_ads_cn:365:2302ba0d034cbb0739db,365,2302ba0d034cbb0739db50410dc871c08eb27faab22a590a7becbedc59b839d1,0,0,2.19547700881958,-2.459954023361206,0.9905797839164734,0.009420230984687805,0.9905797839164734
abide5_ads_cn,B1,0,abide5_ads_cn:366:9f70e87e2c877949eac2,366,9f70e87e2c877949eac22357b90e560e0e92e94dbdff0eb9c9420cda359afbf1,0,0,2.1079366207122803,-2.519629955291748,0.9903162121772766,0.00968383438885212,0.9903162121772766
abide5_ads_cn,B1,4,abide5_ads_cn:367:d5cb3a48548172e00fde,367,d5cb3a48548172e00fde754eb2e8f0ddd0fb1385422926a89bc2b35e0755442a,0,0,2.392958641052246,-2.5682637691497803,0.9930443167686462,0.006955638527870178,0.9930443167686462
abide5_ads_cn,B1,4,abide5_ads_cn:368:0bc92eb7985950f3c0ab,368,0bc92eb7985950f3c0abe4b5c38aa816970fcd7321f2511dc561a5d1fa43c787,0,0,2.393017053604126,-2.5683159828186035,0.9930451512336731,0.006954875309020281,0.9930451512336731
abide5_ads_cn,B1,5,abide5_ads_cn:369:c2fd14ef3190d60e0bb3,369,c2fd14ef3190d60e0bb32de9029f6bed10f0394c280079baf85f7498aeadc962,0,1,-1.9569271802902222,2.782346487045288,0.00866918545216322,0.9913308620452881,0.00866918545216322
abide5_ads_cn,B1,2,abide5_ads_cn:370:d341cedf07d76066ab95,370,d341cedf07d76066ab957e667b6e17046fc090aaff67067dddb940bbe0a97e94,0,1,-1.6643575429916382,2.1117680072784424,0.022398121654987335,0.9776018857955933,0.022398121654987335
abide5_ads_cn,B1,5,abide5_ads_cn:371:0926c9e1b57c1a9086a0,371,0926c9e1b57c1a9086a0d37891efa498f74ec6f82e9e53cb574ce13940259a0e,0,1,-1.9550341367721558,2.7819416522979736,0.008688954636454582,0.9913110733032227,0.008688954636454582
abide5_ads_cn,B1,5,abide5_ads_cn:372:36d2d89d7bf3df910144,372,36d2d89d7bf3df910144d242ca2d35201622ff7866cdd210806aba768e487a70,0,0,2.6928319931030273,-2.521172285079956,0.9945895671844482,0.005410413723438978,0.9945895671844482
abide5_ads_cn,B1,5,abide5_ads_cn:373:b2eb0be9298126f74037,373,b2eb0be9298126f74037224403358eb1f13f420c82287aa22fa2454c41fa3540,0,0,2.6928200721740723,-2.521834135055542,0.99459308385849,0.005406920798122883,0.99459308385849
abide5_ads_cn,B1,3,abide5_ads_cn:374:a8566c4d73b7d646dff7,374,a8566c4d73b7d646dff7e0015b47f62ee8fb9d68f51eee2bbe6ebaad05bb1601,0,0,2.126654863357544,-2.5627379417419434,0.9908915162086487,0.009108535945415497,0.9908915162086487
abide5_ads_cn,B1,4,abide5_ads_cn:375:892bf95e864565c813bd,375,892bf95e864565c813bd0c978f4002efd3fbee2b9acb1f83c5d56e10b6314347,0,0,2.393012046813965,-2.5682613849639893,0.9930446743965149,0.006955289747565985,0.9930446743965149
abide5_ads_cn,B1,9,abide5_ads_cn:376:74541114db3a3c1c04f8,376,74541114db3a3c1c04f88f3397a3aa701f45ae1880684f78f3366bf4f4b094e4,0,0,1.5035749673843384,-1.830116629600525,0.9655666947364807,0.0344332791864872,0.9655666947364807
abide5_ads_cn,B1,4,abide5_ads_cn:377:c0cd5fd0e00888f50b37,377,c0cd5fd0e00888f50b37045010d86848947224d218d7623d6e1e73dae09477cd,0,0,2.3924670219421387,-2.5667409896850586,0.9930304884910583,0.006969568785279989,0.9930304884910583
abide5_ads_cn,B1,6,abide5_ads_cn:378:934ca8ffae3015c706dd,378,934ca8ffae3015c706dd787b2810ec85d1f0f05e91084c67ce3f81b23f7bf788,0,0,2.129244089126587,-2.5833346843719482,0.9910983443260193,0.008901635184884071,0.9910983443260193
abide5_ads_cn,B1,1,abide5_ads_cn:379:ebabb20b658bf43f914d,379,ebabb20b658bf43f914db8d62c6986e21b86d215f714fdefb63bb9325791f23f,0,0,2.0386717319488525,-2.556626081466675,0.9900017976760864,0.009998238645493984,0.9900017976760864
abide5_ads_cn,B1,2,abide5_ads_cn:380:d8142885383ea3e0141d,380,d8142885383ea3e0141d2ea05b22f5fc74e33da9f9f9705660ea6a471d2d7af0,0,0,1.856292486190796,-1.9993659257888794,0.9792788028717041,0.020721210166811943,0.9792788028717041
abide5_ads_cn,B1,5,abide5_ads_cn:381:08cfb795670f344c9bac,381,08cfb795670f344c9bacf60a465650a4a51b16facce080f83fa2923ac2a67836,0,1,-1.9568333625793457,2.782288074493408,0.00867049116641283,0.9913294315338135,0.00867049116641283
abide5_ads_cn,B1,2,abide5_ads_cn:382:4f713c9b2a855a4e2091,382,4f713c9b2a855a4e20911b3b2dc4a2bff051eaeafad2c74de6942761ea148559,0,0,1.8555673360824585,-2.000833749771118,0.9792938828468323,0.02070615254342556,0.9792938828468323
abide5_ads_cn,B1,5,abide5_ads_cn:383:cac6701ef338d99adc2f,383,cac6701ef338d99adc2f5c0a3bd40a785d460693d6262248f89b8ce3622c345b,0,0,2.6927454471588135,-2.523047685623169,0.9945992231369019,0.005400797817856073,0.9945992231369019
abide5_ads_cn,B1,7,abide5_ads_cn:384:a9d13189d8f6b0103418,384,a9d13189d8f6b0103418607b5e1e199c9ac10bb1439f4481ad12f3eaf60670f7,0,0,1.9522228240966797,-2.520756959915161,0.9887155890464783,0.01128446776419878,0.9887155890464783
abide5_ads_cn,B1,2,abide5_ads_cn:385:86a0c825f9c5bb118108,385,86a0c825f9c5bb118108b9da95e8d8e00aede7e5534f743caba1ca528003df1b,0,0,1.8553751707077026,-2.0010154247283936,0.9792936444282532,0.020706364884972572,0.9792936444282532
abide5_ads_cn,B1,0,abide5_ads_cn:386:f9c5b6a7ad65ba8e9254,386,f9c5b6a7ad65ba8e925434cf689a89afc4b8cbabfe0fb60d06818995dbd46d68,0,0,2.1110615730285645,-2.5213277339935303,0.990362286567688,0.00963769294321537,0.990362286567688
abide5_ads_cn,B1,7,abide5_ads_cn:387:fca1b2ff0beb3fa0b7f7,387,fca1b2ff0beb3fa0b7f79ec56e3949f6074bc8ea77260880a3804fb2697e6896,0,0,1.951439619064331,-2.516275644302368,0.9886566400527954,0.011343352496623993,0.9886566400527954
abide5_ads_cn,B1,4,abide5_ads_cn:388:d28127501b9ae2a18aeb,388,d28127501b9ae2a18aeb0c91dc3b601adae5c64c2c43f9fdbd056caffa207e94,0,0,2.392871379852295,-2.567991256713867,0.9930418729782104,0.006958126090466976,0.9930418729782104
abide5_ads_cn,B1,0,abide5_ads_cn:389:6e88416b74ef3ee2d39f,389,6e88416b74ef3ee2d39f0e7d1c3711edc3dd9034e16a68cebab19026f302fd4e,0,1,-2.1265411376953125,2.122777223587036,0.014073084108531475,0.9859268665313721,0.014073084108531475
abide5_ads_cn,B1,0,abide5_ads_cn:390:bb401df040db34874106,390,bb401df040db34874106048b1c54190d438e0b35b818257fc2325604ec3754fe,0,0,2.0035576820373535,-2.477001428604126,0.9887998104095459,0.011200210079550743,0.9887998104095459
abide5_ads_cn,B1,9,abide5_ads_cn:391:63c8f74c8c987984db59,391,63c8f74c8c987984db59b3efd46478a516e95053581b272cedc6bd512ad71e2d,1,1,-1.5136797428131104,1.7379595041275024,0.0372680239379406,0.9627319574356079,0.0372680239379406
abide5_ads_cn,B1,5,abide5_ads_cn:392:5089153ec30dbfd2c8ed,392,5089153ec30dbfd2c8ed1577b7363eeed69cf4d26bad9a69c68032fa7a2312b2,1,1,-1.9639054536819458,2.783623695373535,0.008598524145781994,0.9914014935493469,0.008598524145781994
abide5_ads_cn,B1,2,abide5_ads_cn:393:d74470b339be73e57e7f,393,d74470b339be73e57e7fdce3d4e247cae553673b2eedbdf069a543c7f97df402,1,1,-1.6651668548583984,2.1110620498657227,0.02239585481584072,0.9776041507720947,0.02239585481584072
abide5_ads_cn,B1,1,abide5_ads_cn:394:e4d02fa6736c8a75c98a,394,e4d02fa6736c8a75c98a748976267537b0b3ac8fc73a82a8fd68625de1967f9c,1,1,-2.0548183917999268,2.0799221992492676,0.01575463078916073,0.9842453598976135,0.01575463078916073
abide5_ads_cn,B1,2,abide5_ads_cn:395:4bef81fba05a63c63802,395,4bef81fba05a63c63802dddc6f82121b4216f55f4cd6e617179740b2414646e0,1,0,1.8561049699783325,-1.999642014503479,0.9792806506156921,0.020719418302178383,0.9792806506156921
abide5_ads_cn,B1,5,abide5_ads_cn:396:7d4901fbf83d1f207bbd,396,7d4901fbf83d1f207bbd15e37ccae1e4d1231b545f80befbb86468f55536902d,1,1,-1.9743679761886597,2.7859675884246826,0.00849003903567791,0.9915100336074829,0.00849003903567791
abide5_ads_cn,B1,1,abide5_ads_cn:397:573797a3886070524154,397,573797a38860705241540445f257b1ed10809784605981fbe88a65147ad8df83,1,1,-2.1376874446868896,2.1704394817352295,0.01328000333160162,0.9867200255393982,0.01328000333160162
abide5_ads_cn,B1,9,abide5_ads_cn:398:e7e588e47a3d7ba4e116,398,e7e588e47a3d7ba4e116ee371b9ce04ebbd1ae3f1fbbbe72c50ae2a8bce2bc16,1,1,-1.5194472074508667,1.7306883335113525,0.0373220220208168,0.9626779556274414,0.0373220220208168
abide5_ads_cn,B1,6,abide5_ads_cn:399:d5c7c8945f0a3a0f9899,399,d5c7c8945f0a3a0f9899a9e54967b893f0d457e7c1d4d8c1202f8eb8f1eba1c0,0,0,2.128990650177002,-2.5806331634521484,0.9910722374916077,0.008927742950618267,0.9910722374916077
abide5_ads_cn,B1,1,abide5_ads_cn:400:cb61b279b3172fff2d29,400,cb61b279b3172fff2d29fe5a2750f7a4c7f4d832ced3864714e2d36c0bab5d3e,1,0,2.045106887817383,-2.540135383605957,0.9899016618728638,0.010098261758685112,0.9899016618728638
abide5_ads_cn,B1,5,abide5_ads_cn:401:d7c8501820677073dcbd,401,d7c8501820677073dcbdad37cb4fd0eb4d63a18027817ffdeab18981719410ad,1,1,-1.9604114294052124,2.783010959625244,0.008633600547909737,0.9913663268089294,0.008633600547909737
abide5_ads_cn,B1,2,abide5_ads_cn:402:a612abc1a691c99737c9,402,a612abc1a691c99737c947ceee1942011b9976a523b7e6a4fbdc5808b8794626,0,0,1.8562841415405273,-1.9993327856063843,0.9792779088020325,0.020722052082419395,0.9792779088020325
abide5_ads_cn,B1,3,abide5_ads_cn:403:34e8486d4493e163a38e,403,34e8486d4493e163a38eb943945a92729acb350cb1da8ded6e5a2c9d94e899b1,0,0,2.125741720199585,-2.542698860168457,0.9907004237174988,0.00929960049688816,0.9907004237174988
abide5_ads_cn,B1,9,abide5_ads_cn:404:0149503c22a82e0e4863,404,0149503c22a82e0e4863efec06ba1541724ee4e748cdd995b8096d9fde6167b1,1,1,-1.516364336013794,1.733186960220337,0.03734301030635834,0.9626569151878357,0.03734301030635834
