task_id,arm,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide_ads_cn,B1,2,abide_ads_cn:323:b8ab7c21010dba3af8cf,323,b8ab7c21010dba3af8cfa984e00187be5e5a492c6f7cbe44c1cc3045cfa06cc3,0,0,2.0110440254211426,-2.476757049560547,0.9888796806335449,0.011120292358100414,0.9888796806335449
abide_ads_cn,B1,9,abide_ads_cn:324:90323cdcf41271187ba8,324,90323cdcf41271187ba8486401124fadc11f49ca306e92d1f688ebbf7a16eb32,0,0,2.2442338466644287,-2.414135217666626,0.9906071424484253,0.00939285196363926,0.9906071424484253
abide_ads_cn,B1,6,abide_ads_cn:325:e5399038ee3f139d142b,325,e5399038ee3f139d142b32896f00e710c6238d63b22158c0ae916fd0a1c340d6,0,0,2.042335033416748,-2.218825340270996,0.9860903024673462,0.013909715227782726,0.9860903024673462
abide_ads_cn,B1,8,abide_ads_cn:326:48fc0b0b345fd769d44c,326,48fc0b0b345fd769d44cada2351e7bc99b79c3e87461dba08ac0b05665d3625e,0,0,2.2398617267608643,-2.3112428188323975,0.989554762840271,0.010445283725857735,0.989554762840271
abide_ads_cn,B1,8,abide_ads_cn:327:3a8cce3462e5e3b166e2,327,3a8cce3462e5e3b166e2148a184e632a0ea08e0aa0d88c18f8c307595438763c,0,0,2.2401487827301025,-2.311551570892334,0.9895608425140381,0.010439123958349228,0.9895608425140381
abide_ads_cn,B1,2,abide_ads_cn:328:55eeb0b5608cf2cd6f79,328,55eeb0b5608cf2cd6f79aa7a0de6bded13948be62ab0f710be10df075825a71a,0,0,2.0155181884765625,-2.4749670028686523,0.9889091849327087,0.01109081506729126,0.9889091849327087
abide_ads_cn,B1,8,abide_ads_cn:329:46f19efd5d2c3cce8e9e,329,46f19efd5d2c3cce8e9e3cbbbae10dc8a7912fad35fca0fc2f669bb5012c72d2,0,0,2.239971399307251,-2.3113646507263184,0.9895570874214172,0.010442888364195824,0.9895570874214172
abide_ads_cn,B1,8,abide_ads_cn:330:01407d3c51aaff09c806,330,01407d3c51aaff09c806ccab00c5a93257f453e0df8bf8cab3bb2eb8bfcf61d7,0,0,2.2329509258270264,-2.304080009460449,0.9894082546234131,0.010591755621135235,0.9894082546234131
abide_ads_cn,B1,0,abide_ads_cn:331:1ffec0d5506a1912063c,331,1ffec0d5506a1912063cc1ea9645b13737311f50ea032423345381d6164c15ae,0,0,2.20219349861145,-2.2931034564971924,0.9889618754386902,0.011038165539503098,0.9889618754386902
abide_ads_cn,B1,1,abide_ads_cn:332:a75a5cef7a8d5d6ba94c,332,a75a5cef7a8d5d6ba94c0eddef81a49bda8ff3a381ec90d762424b4c0a56b1a6,0,0,2.231966972351074,-2.2644641399383545,0.9889742136001587,0.011025788262486458,0.9889742136001587
abide_ads_cn,B1,2,abide_ads_cn:333:684056b29a232ae51b89,333,684056b29a232ae51b891e92955c2ac4afae1337cff75c14d2d0f6809ea4f550,0,0,1.3139219284057617,-2.303832769393921,0.9738588929176331,0.026141176000237465,0.9738588929176331
abide_ads_cn,B1,9,abide_ads_cn:334:0560f10516b4d082d5d0,334,0560f10516b4d082d5d0b210c64a7424e5f79cf4e66abbfc7f7d37d6422238ad,0,0,2.2440874576568604,-2.414139986038208,0.990605890750885,0.009394170716404915,0.990605890750885
abide_ads_cn,B1,8,abide_ads_cn:335:2ca0bd172020806c8ba6,335,2ca0bd172020806c8ba6f9a6f6188fde881d737b0be49bdaa46107cf854a9c86,0,1,-2.06614089012146,1.9919430017471313,0.01698850281536579,0.9830114841461182,0.01698850281536579
abide_ads_cn,B1,9,abide_ads_cn:336:c83f8f0c4e6c276980a3,336,c83f8f0c4e6c276980a3ab6e61ea5f62ac08c1e0ebab053e19f3ea41959a0b60,0,0,2.244041681289673,-2.414348602294922,0.9906073808670044,0.009392657317221165,0.9906073808670044
abide_ads_cn,B1,8,abide_ads_cn:337:211fbebee890826d17b2,337,211fbebee890826d17b2d9b3cf74a8ee4bf0ba700b962df8c92194dc15d2fe1b,0,0,2.2402515411376953,-2.311657428741455,0.9895630478858948,0.010436972603201866,0.9895630478858948
abide_ads_cn,B1,7,abide_ads_cn:338:c2b3fcf37c2c36d719e9,338,c2b3fcf37c2c36d719e92efefc15a26a127206494754cd9049a39cfa479789fc,0,0,0.8141484260559082,-1.8121646642684937,0.9325360059738159,0.06746403127908707,0.9325360059738159
abide_ads_cn,B1,1,abide_ads_cn:339:d17ae90d72111370eca4,339,d17ae90d72111370eca4d6c98f8a9d2ba33dddebac2382c79a67b22b003d9aa9,0,0,2.2247509956359863,-2.2631309032440186,0.9888806343078613,0.01111940760165453,0.9888806343078613
abide_ads_cn,B1,1,abide_ads_cn:340:cf5e98b7ca071b2d0ab7,340,cf5e98b7ca071b2d0ab79bd1e6d9a8e7e7ccc19fb639fa9afc76fd1da13d3a22,0,0,2.2320032119750977,-2.264395236968994,0.98897385597229,0.011026146821677685,0.98897385597229
abide_ads_cn,B1,0,abide_ads_cn:341:2c7d8da16cb60f1b16bb,341,2c7d8da16cb60f1b16bb21200cdc6900298f1661fecb91753e39b8916f879fac,0,0,2.2022414207458496,-2.292649984359741,0.9889574646949768,0.011042596772313118,0.9889574646949768
abide_ads_cn,B1,6,abide_ads_cn:342:1417c434f78117b6accd,342,1417c434f78117b6accd2a294a6bfca5f591c64c200e18faa93982add344dcc8,0,0,1.9966691732406616,-2.209927558898926,0.9853217005729675,0.014678316190838814,0.9853217005729675
abide_ads_cn,B1,2,abide_ads_cn:343:ab10359e2f94ce9ebc5a,343,ab10359e2f94ce9ebc5aba2ffef418d443ed542eaba9094b487d8cbf6aade1c2,0,0,2.0145821571350098,-2.475472927093506,0.9889045357704163,0.011095534078776836,0.9889045357704163
abide_ads_cn,B1,7,abide_ads_cn:344:e19c8a903093833c50ab,344,e19c8a903093833c50ab43e4b29865d07a47e3e672f62d0ccc6d46b0a6e84b94,0,0,0.719403862953186,-1.7913050651550293,0.9248892068862915,0.07511086016893387,0.9248892068862915
abide_ads_cn,B1,7,abide_ads_cn:345:688995b0b3708ab13bdc,345,688995b0b3708ab13bdcb6e736a025fed005e5f92710854d8db146ee4e768011,0,0,0.8141486644744873,-1.812164306640625,0.9325360059738159,0.06746404618024826,0.9325360059738159
abide_ads_cn,B1,5,abide_ads_cn:346:64c2a5aa61f54703353c,346,64c2a5aa61f54703353c9eb83ae629471c86c0e2f1ccd90889c4690941a9802c,0,0,2.28489089012146,-2.324939489364624,0.9901446104049683,0.009855411015450954,0.9901446104049683
abide_ads_cn,B1,8,abide_ads_cn:347:b253a6f20fbe600d695d,347,b253a6f20fbe600d695d8d4ad49c36e55f48d56aa2a5c8ef25054ca3700f38e7,0,0,2.2399778366088867,-2.311375617980957,0.9895573258399963,0.010442711412906647,0.9895573258399963
abide_ads_cn,B1,1,abide_ads_cn:348:2e7d69890c208d3bdaee,348,2e7d69890c208d3bdaee27c60f863c1564fe34ed323498071022d3fe028302fe,0,0,2.231942653656006,-2.264465808868408,0.9889739751815796,0.011026037856936455,0.9889739751815796
abide_ads_cn,B1,3,abide_ads_cn:349:3b0949e6148ad311c09e,349,3b0949e6148ad311c09ec3a00e38a8c80ab11f0d167d718fa690b300043b59f2,0,0,2.2968058586120605,-2.328315496444702,0.9902926683425903,0.009707312099635601,0.9902926683425903
abide_ads_cn,B1,3,abide_ads_cn:350:9d4f9f683384cb31a79f,350,9d4f9f683384cb31a79fc92a5162d8ed203c46cf26d8d6b5f97d8f5ce8d07143,1,1,-2.3115272521972656,1.7323848009109497,0.017226802185177803,0.9827731847763062,0.017226802185177803
abide_ads_cn,B1,6,abide_ads_cn:351:4db073a86b361a87d20e,351,4db073a86b361a87d20ece91b681be7696a5cc1af819799e2c71c91715339beb,1,1,-2.14088773727417,1.7240931987762451,0.020532885566353798,0.9794671535491943,0.020532885566353798
abide_ads_cn,B1,9,abide_ads_cn:352:fc3c7b712d609aaf8bec,352,fc3c7b712d609aaf8becfee557443feaa6c1df8e2df5dc1c190366047716240e,1,1,-2.140451669692993,2.0345916748046875,0.015141732059419155,0.9848582744598389,0.015141732059419155
abide_ads_cn,B1,5,abide_ads_cn:353:6f237c89c5b49aacf246,353,6f237c89c5b49aacf24651b013db55b4ebfa4e8d6ba427d5eba36b6f7a90d7da,1,1,-2.1715517044067383,2.1583521366119385,0.012997654266655445,0.9870023727416992,0.012997654266655445
abide_ads_cn,B1,8,abide_ads_cn:354:d0716a56a53dca6eb1ae,354,d0716a56a53dca6eb1ae63b8beec18d70374a6d2ea0d4c38f6b5a71261fd842d,1,1,-1.9481682777404785,1.864744782447815,0.021606599912047386,0.9783933758735657,0.021606599912047386
abide_ads_cn,B1,1,abide_ads_cn:355:42aded974c41d0b4a091,355,42aded974c41d0b4a0915bf51e4734f0920002d50fce16cb6ca1adec19b356ca,1,1,-2.1104514598846436,2.1239545345306396,0.014281496405601501,0.9857184290885925,0.014281496405601501
abide_ads_cn,B1,6,abide_ads_cn:356:154732c7ef43939215ed,356,154732c7ef43939215eda93d5980bedeec39e3d3a2ef6a4089b390d73432db50,1,1,-2.140881061553955,1.7242814302444458,0.020529236644506454,0.9794707894325256,0.020529236644506454
abide_ads_cn,B1,4,abide_ads_cn:357:1a02415f5e33aa67a0e8,357,1a02415f5e33aa67a0e86d0b9d598dd1ce1f02efb3fa9fac982806e23ff11fd4,1,1,-1.9961433410644531,1.602861762046814,0.02662276104092598,0.9733772277832031,0.02662276104092598
abide_ads_cn,B1,5,abide_ads_cn:358:6b8fce5e475ca9259b27,358,6b8fce5e475ca9259b27ca790617e111dcbd46a87d1e6ce89193c7e9079ff616,1,0,2.2864530086517334,-2.323206663131714,0.9901429414749146,0.009857077151536942,0.9901429414749146
abide_ads_cn,B1,0,abide_ads_cn:359:6f0c2585aa05d3c8e319,359,6f0c2585aa05d3c8e319e4ae0d4cc5fcf36bcfa11920bc81ff021d1ca15460c1,1,0,2.202212333679199,-2.2929275035858154,0.9889601469039917,0.011039878241717815,0.9889601469039917
abide_ads_cn,B1,5,abide_ads_cn:360:4c5c971a4ca5f2355652,360,4c5c971a4ca5f235565256ae34dce3409a70c8060ac7c80b59ee16322bdf706a,1,1,-2.167602777481079,2.1467037200927734,0.013199273496866226,0.9868006706237793,0.013199273496866226
abide_ads_cn,B1,5,abide_ads_cn:361:c7e1ba4116a3ee04147b,361,c7e1ba4116a3ee04147bd9c900f23db82c340097752b5d726999f8848302bbf2,1,0,2.286794900894165,-2.3226613998413086,0.990140974521637,0.009859064593911171,0.990140974521637
abide_ads_cn,B1,0,abide_ads_cn:362:ab53d169a762a97f26f3,362,ab53d169a762a97f26f35cede30443388dda872782942f313c373bdef4636a9e,1,1,-2.0906474590301514,2.0510270595550537,0.01564747467637062,0.9843525290489197,0.01564747467637062
abide_ads_cn,B1,9,abide_ads_cn:363:c2c0ac2a7f00c4fef210,363,c2c0ac2a7f00c4fef210b79f2409762614c4cf97a063e096a56e6c0b270f33a7,1,1,-2.1378374099731445,2.0528087615966797,0.014910804107785225,0.9850892424583435,0.014910804107785225
abide_ads_cn,B1,3,abide_ads_cn:364:25050869ea895bf7bbb0,364,25050869ea895bf7bbb00413538cc17a79227645a30f49130b920915adc3f1d6,1,1,-2.4071922302246094,1.7952979803085327,0.014737827703356743,0.9852622151374817,0.014737827703356743
abide_ads_cn,B1,2,abide_ads_cn:365:dec7a55d4bb6e60e4033,365,dec7a55d4bb6e60e40336bc64a7d01686021dae97e3855da66f38de4c835e2be,1,1,-2.0704972743988037,2.071977376937866,0.015635155141353607,0.9843648672103882,0.015635155141353607
abide_ads_cn,B1,8,abide_ads_cn:366:688de7fe605b6b124c98,366,688de7fe605b6b124c988c5905728a6cf1a19fb40fe8b66a1792fe268885c28c,1,1,-2.064708709716797,1.9907172918319702,0.017032945528626442,0.9829670190811157,0.017032945528626442
abide_ads_cn,B1,8,abide_ads_cn:367:4705aaf70533d713965b,367,4705aaf70533d713965b687ff0f9a1b357bb16a943bc1dcaf98a87156183d746,1,1,-2.064039707183838,1.990121841430664,0.017054131254553795,0.9829457998275757,0.017054131254553795
abide_ads_cn,B1,0,abide_ads_cn:368:ad5d52fd611d83a02aa6,368,ad5d52fd611d83a02aa60488e281af054798db4f1ed3976fe0f3717558a5a280,1,0,2.202237844467163,-2.2926857471466064,0.9889577627182007,0.011042241007089615,0.9889577627182007
abide_ads_cn,B1,5,abide_ads_cn:369:218c487b86cb09b45277,369,218c487b86cb09b4527768e4adc6870f978160731978c9842d4a493cab88efbf,0,0,2.2875852584838867,-2.3218648433685303,0.9901408553123474,0.009859119541943073,0.9901408553123474
abide_ads_cn,B1,7,abide_ads_cn:370:ab0eef5ac470a3e1f5cb,370,ab0eef5ac470a3e1f5cb08d798b91ddb34c24d258ded69b01009c8c242073fb3,0,0,0.814118504524231,-1.8121858835220337,0.9325353503227234,0.06746457517147064,0.9325353503227234
abide_ads_cn,B1,7,abide_ads_cn:371:3f7c29408a3e88e755ab,371,3f7c29408a3e88e755ab8579bea72699392f876272fd1be379d87a5626421d45,0,0,0.8147611618041992,-1.8113137483596802,0.9325209856033325,0.06747902929782867,0.9325209856033325
abide_ads_cn,B1,4,abide_ads_cn:372:8a27aecbf99e45246df7,372,8a27aecbf99e45246df7a348c0f64464485f562604b218f560460014f6b761f9,0,0,2.304530620574951,-2.1536059379577637,0.988548755645752,0.011451279744505882,0.988548755645752
abide_ads_cn,B1,0,abide_ads_cn:373:cba6e01ace01d0c2c627,373,cba6e01ace01d0c2c6276fbd70d38fe17cadbfa029f729c7f8717ccdeda72e25,0,0,2.2022643089294434,-2.29243540763855,0.9889553189277649,0.011044689454138279,0.9889553189277649
abide_ads_cn,B1,6,abide_ads_cn:374:1781f59f26c57c033624,374,1781f59f26c57c033624097fd83355ff4297311f101b61a9df431af9c94a46f3,0,1,-2.1408867835998535,1.7242281436920166,0.02053019031882286,0.9794697761535645,0.02053019031882286
abide_ads_cn,B1,2,abide_ads_cn:375:5186cdc23d2bb2cca311,375,5186cdc23d2bb2cca31166829f93989e2b544f868f468f0139a297a8caebf47a,0,0,1.9436668157577515,-2.5324599742889404,0.9887505173683167,0.011249406263232231,0.9887505173683167
abide_ads_cn,B1,3,abide_ads_cn:376:147227a4488ea3c873d8,376,147227a4488ea3c873d849301f2ab0873f827401825e57c806f405f5e48744c3,0,1,-2.3921539783477783,1.7840168476104736,0.01512492261826992,0.9848750233650208,0.01512492261826992
abide_ads_cn,B1,0,abide_ads_cn:377:6ea0104cf55fac296f05,377,6ea0104cf55fac296f05a2e7874038b80b854ae3e707f6023ce5dd53149eed7d,0,0,2.2022433280944824,-2.2926361560821533,0.9889573454856873,0.011042720638215542,0.9889573454856873
abide_ads_cn,B1,5,abide_ads_cn:378:bb5115396456c47efd94,378,bb5115396456c47efd94b52ee41e46c5037ac6ea3609573c24777a2ab2ac9c91,0,0,2.284217596054077,-2.3259634971618652,0.9901480078697205,0.009851991198956966,0.9901480078697205
abide_ads_cn,B1,2,abide_ads_cn:379:bb1b6cf173deb89678d5,379,bb1b6cf173deb89678d5353882c7ecaa7932ebe20ba02fcc7df0aeabc3cb70b5,0,0,1.994376301765442,-2.4904873371124268,0.9888473749160767,0.011152639985084534,0.9888473749160767
abide_ads_cn,B1,8,abide_ads_cn:380:1e6aa83a9569eb5074e4,380,1e6aa83a9569eb5074e4e1f7f7c80c5f175680eb7373fe7f013ab896c20d5041,0,0,2.239899158477783,-2.311286687850952,0.9895555377006531,0.01044444553554058,0.9895555377006531
abide_ads_cn,B1,5,abide_ads_cn:381:aefb7a3c8938495ebbe0,381,aefb7a3c8938495ebbe01d5e4f5910dd4d4a8a89a16157b3715be332c0eb590f,0,0,2.2835302352905273,-2.3268251419067383,0.990149736404419,0.009850289672613144,0.990149736404419
abide_ads_cn,B1,1,abide_ads_cn:382:3fc425b2c9baf6bc78eb,382,3fc425b2c9baf6bc78eb6bebf2f5fa4d31266eaeebf15265c9ffb084c5a36b3d,0,1,-2.1107983589172363,2.123678207397461,0.014280504547059536,0.9857195019721985,0.014280504547059536
abide_ads_cn,B1,4,abide_ads_cn:383:d3fb85d5aa3d5922d6ca,383,d3fb85d5aa3d5922d6ca70b6fca49cb7be18dc222c5dfb44e8cc0afda45230b5,0,0,2.3045997619628906,-2.1535799503326416,0.9885491728782654,0.011450792662799358,0.9885491728782654
abide_ads_cn,B1,6,abide_ads_cn:384:4e711eb6bf5969153750,384,4e711eb6bf59691537508fd155e362a9010fd9ae9b599fd8e2011dd7744516a3,0,0,2.0408449172973633,-2.2188234329223633,0.9860697984695435,0.01393019501119852,0.9860697984695435
abide_ads_cn,B1,9,abide_ads_cn:385:6d6ad17dfffd68ad5119,385,6d6ad17dfffd68ad5119f0ca4313f9861003ec125ff4c2a5ef889d46a00f1b57,0,0,2.2422475814819336,-2.4140467643737793,0.9905878305435181,0.009412175975739956,0.9905878305435181
abide_ads_cn,B1,0,abide_ads_cn:386:198d9e3e367278b8b8ca,386,198d9e3e367278b8b8cae657a9a6186307457bc2d15812efa774ab3ff6b02083,0,0,2.202214241027832,-2.292916774749756,0.9889600276947021,0.01103997603058815,0.9889600276947021
abide_ads_cn,B1,3,abide_ads_cn:387:af44a6261bc3ca3cf3c4,387,af44a6261bc3ca3cf3c4430d748440d2d388c2acdfc5f3b211ecf6303bdc05ed,0,1,-2.3684728145599365,1.7732535600662231,0.0156466756016016,0.9843533635139465,0.0156466756016016
abide_ads_cn,B1,2,abide_ads_cn:388:33cefc5671cb4757b942,388,33cefc5671cb4757b94230ec691e30a72787107ae228dae4de0ad9252e3ea908,0,0,1.988772988319397,-2.4952328205108643,0.9888379573822021,0.011162104085087776,0.9888379573822021
abide_ads_cn,B1,8,abide_ads_cn:389:35b7fcd1b24907bb734a,389,35b7fcd1b24907bb734abc10dd2c1c86d59667d63482098a7bceb6f0117668da,0,1,-2.064176321029663,1.9902480840682983,0.017049729824066162,0.9829503297805786,0.017049729824066162
abide_ads_cn,B1,1,abide_ads_cn:390:f4a226cb967fcdae95dc,390,f4a226cb967fcdae95dc7b25b63e3b1a13a673ba38c6f2528e5d6427ad9cdc66,0,0,2.231917142868042,-2.2645316123962402,0.9889743328094482,0.011025600135326385,0.9889743328094482
abide_ads_cn,B1,6,abide_ads_cn:391:4d6746373854aad82efc,391,4d6746373854aad82efcff029578e5da32dfeb65e05e336556a43c95def16463,0,0,1.9973818063735962,-2.210003137588501,0.9853331446647644,0.014666921459138393,0.9853331446647644
abide_ads_cn,B1,5,abide_ads_cn:392:762bec123f2ae03332ae,392,762bec123f2ae03332aecb8c8c8211583fb5fa4b1fa56cbb0f8fa47a66f4a967,0,0,2.28647780418396,-2.3231942653656006,0.9901430606842041,0.009856955148279667,0.9901430606842041
abide_ads_cn,B1,9,abide_ads_cn:393:8918dba06cf50ffed5ca,393,8918dba06cf50ffed5ca90bf47f9b44ffab15b19ff5d6764d9c0286dec89d233,0,0,2.224947929382324,-2.4035468101501465,0.9903250932693481,0.009674934670329094,0.9903250932693481
abide_ads_cn,B1,2,abide_ads_cn:394:43e82352634b4fa24ba5,394,43e82352634b4fa24ba578a33c8a861b8bc54b50ef3040751a2be7b1542758ec,0,0,2.007138729095459,-2.4783265590667725,0.9888540506362915,0.01114601083099842,0.9888540506362915
abide_ads_cn,B1,7,abide_ads_cn:395:bed4db9f5ee829195506,395,bed4db9f5ee829195506f06d43f3183ba60fec3ebd7bf4a5b552580e3e083aeb,0,0,0.8141119480133057,-1.812190055847168,0.9325352907180786,0.06746473163366318,0.9325352907180786
abide_ads_cn,B1,5,abide_ads_cn:396:2fd29be1c3012dc97658,396,2fd29be1c3012dc9765851b9f44e8324c69f9806e450ce4a8b327edbcc3660ef,0,0,2.287837505340576,-2.321453332901001,0.990139365196228,0.009860675781965256,0.990139365196228
abide_ads_cn,B1,7,abide_ads_cn:397:410e276d5e7024be2183,397,410e276d5e7024be218357f0602cd5d8c03fe8f4040abf123e906bf8927a448f,1,1,-1.7230697870254517,0.7084493637084961,0.08080056309700012,0.9191993474960327,0.08080056309700012
abide_ads_cn,B1,2,abide_ads_cn:398:f2a4814ae1de625a257d,398,f2a4814ae1de625a257d3826548198c51476da9ccb63acdbb14e2595bbc382c4,1,0,2.0020105838775635,-2.4841649532318115,0.9888618588447571,0.011138183064758778,0.9888618588447571
abide_ads_cn,B1,1,abide_ads_cn:399:58d155f10385201f2143,399,58d155f10385201f2143875fe7ef73705297e1a88418b00eaf837b2d87dd4d9c,1,0,2.2237699031829834,-2.2631702423095703,0.9888702630996704,0.011129762046039104,0.9888702630996704
abide_ads_cn,B1,1,abide_ads_cn:400:fc2712103c396e85e1d7,400,fc2712103c396e85e1d7dad7611b035d77cab7c93de805d74a80cbd7b39004fe,1,0,2.2229435443878174,-2.2627110481262207,0.9888561367988586,0.011143920011818409,0.9888561367988586
abide_ads_cn,B1,1,abide_ads_cn:401:cc4d468fec6077029f52,401,cc4d468fec6077029f52a61942d2391a0d788a48aa852595ae651581e5e835f4,1,0,2.2319769859313965,-2.2645163536071777,0.988974928855896,0.011025113053619862,0.988974928855896
abide_ads_cn,B1,6,abide_ads_cn:402:a232fec4d594b46d635c,402,a232fec4d594b46d635ccb374c42b6b18dd53726d9575873671096e5e22d50f1,1,1,-2.140890121459961,1.724020004272461,0.02053430862724781,0.979465663433075,0.02053430862724781
abide_ads_cn,B1,1,abide_ads_cn:403:a7a53fb72ada868c465c,403,a7a53fb72ada868c465cf74bd77d436aac983bd8c748a67fb55e13784be63f6d,1,1,-2.1112060546875,2.123091220855713,0.01428302749991417,0.9857169389724731,0.01428302749991417
abide_ads_cn,B1,6,abide_ads_cn:404:d131aaab2d7c10c75a87,404,d131aaab2d7c10c75a871f0ce7d6d19c0034cffaffdcc46da8b08af69483c0e8,1,1,-2.1409478187561035,1.7214614152908325,0.020584670826792717,0.9794152975082397,0.020584670826792717
abide_ads_cn,B1,1,abide_ads_cn:405:c60fc4df4034b83fc0ae,405,c60fc4df4034b83fc0aeb313321e6bf51507759b4d01f029bd2fe46c0e6a92c3,0,0,2.231419324874878,-2.2647833824157715,0.9889716506004333,0.011028283275663853,0.9889716506004333
abide_ads_cn,B1,5,abide_ads_cn:406:7f2db097c646a8ad5701,406,7f2db097c646a8ad57017c46a1f44644b444653c7b2118c3bd040c6a84f31e1c,1,0,2.2855117321014404,-2.323718786239624,0.9901387691497803,0.009861266240477562,0.9901387691497803
abide_ads_cn,B1,5,abide_ads_cn:407:248474b605f691ce7f5c,407,248474b605f691ce7f5c39bb189f6969b62d6232a3b5780a030bbb921ea5845a,1,1,-2.1719205379486084,2.160921812057495,0.012960006482899189,0.9870399832725525,0.012960006482899189
abide_ads_cn,B1,8,abide_ads_cn:408:bf00e6be2e669f6c0e4f,408,bf00e6be2e669f6c0e4fda3f8eff4f5b936a847cdb059b7b312f7bf5f5e9323f,0,0,2.240025281906128,-2.3114101886749268,0.9895581603050232,0.010441863909363747,0.9895581603050232
abide_ads_cn,B1,9,abide_ads_cn:409:9cc7e18f3b261b970c10,409,9cc7e18f3b261b970c102f1522a1a61ffd169e01324c39c3a24f4146e1810642,0,1,-2.1403207778930664,2.0335164070129395,0.015159724280238152,0.9848402142524719,0.015159724280238152
abide_ads_cn,B1,0,abide_ads_cn:410:add230d230aaa8cd7440,410,add230d230aaa8cd7440a685219c8ce0833b8a140709c011ba62402050fb49fc,1,1,-2.090487003326416,2.0508387088775635,0.015652842819690704,0.9843471050262451,0.015652842819690704
abide_ads_cn,B1,5,abide_ads_cn:411:aa08ec641e01076d0a4b,411,aa08ec641e01076d0a4b6888709012e35d9f7926bbbef0220e75b900bb46cb8d,1,1,-2.1719560623168945,2.1610164642333984,0.012958341278135777,0.9870415925979614,0.012958341278135777
abide_ads_cn,B1,9,abide_ads_cn:412:3223ed83c2b9eea7a5ca,412,3223ed83c2b9eea7a5ca75e6b8a44f1e650721e33dfea0403fdc1fc23a03c8f3,0,1,-2.140209436416626,2.034735679626465,0.015143195167183876,0.9848567247390747,0.015143195167183876
abide_ads_cn,B1,6,abide_ads_cn:413:c248e955b72856a44e62,413,c248e955b72856a44e628ce866c9b4cdd1b6286858101af8230c3fb698a9915b,0,0,1.9962490797042847,-2.209920883178711,0.9853155612945557,0.014684490859508514,0.9853155612945557
abide_ads_cn,B1,0,abide_ads_cn:414:e52850e7ca7f670c3218,414,e52850e7ca7f670c321835c55726aca6c53a298254756775757e9bb45db4c64e,0,0,2.1840991973876953,-2.1934421062469482,0.9875994920730591,0.012400486506521702,0.9875994920730591
abide_ads_cn,B1,2,abide_ads_cn:415:688f7583c8804bddec45,415,688f7583c8804bddec45caec557c5cdf5fc11979a5e54d1e21f1f33d1341b70b,0,0,1.9879494905471802,-2.496190309524536,0.988839328289032,0.011160624213516712,0.988839328289032
abide_ads_cn,B1,0,abide_ads_cn:416:683baa0166337e5927a4,416,683baa0166337e5927a4291ca793f2d6374f754a66be3ff134d04c9fee0bb618,0,0,2.2021636962890625,-2.2933883666992188,0.9889646768569946,0.011035380885004997,0.9889646768569946
