task_id,fold,subject_id,original_csv_index,feature_sha256,truth,prediction,logit_0,logit_1,probability_0,probability_1,positive_probability
abide5_ads_cn,5,abide5_ads_cn:314:823dc9da2f52b5e99048,314,823dc9da2f52b5e99048852b14905f8e2c6910e2fd00ed5cda79180483c8d6c9,0,0,2.193225383758545,-2.3687853813171387,0.9896668195724487,0.01033315435051918,0.9896668195724487
abide5_ads_cn,0,abide5_ads_cn:315:d30e4317c35e56b8e1f6,315,d30e4317c35e56b8e1f6edc5a29f6ed5fd45f5b97f2040fb8e4a0144f3b10a2e,0,0,2.089205741882324,-2.532963752746582,0.9902642965316772,0.009735727682709694,0.9902642965316772
abide5_ads_cn,3,abide5_ads_cn:316:a1070bfa7dbcc0438682,316,a1070bfa7dbcc04386829f39a539d026694f5c52a471823304b292316e28b2a3,0,0,2.102257490158081,-2.589224338531494,0.9909103512763977,0.009089704602956772,0.9909103512763977
abide5_ads_cn,4,abide5_ads_cn:317:d3896f9da18545b266a5,317,d3896f9da18545b266a5dc504e5aaab155624794223fb4ba0417e235b7c34e84,0,0,2.047934055328369,-2.5073912143707275,0.989598274230957,0.010401744395494461,0.989598274230957
abide5_ads_cn,7,abide5_ads_cn:318:c2f532436eb5556fae50,318,c2f532436eb5556fae50e1b6a064eb5a3dc7dbaf2bb1b6f631feb5a9a15bef87,0,0,2.082906723022461,-2.538591146469116,0.990257740020752,0.009742201305925846,0.990257740020752
abide5_ads_cn,0,abide5_ads_cn:319:205bf934f7dee2dff1bf,319,205bf934f7dee2dff1bf25fdd22f9f16cf1c45644b22c9c5f3d36c8f4c0827dd,0,0,2.0936875343322754,-2.5331742763519287,0.9903094172477722,0.009690595790743828,0.9903094172477722
abide5_ads_cn,6,abide5_ads_cn:320:00376fadd840d0fb4a13,320,00376fadd840d0fb4a13a43b5da293060c25a0f0b8c0caa023ccd03331176020,0,0,2.330256462097168,-2.6718811988830566,0.9933213591575623,0.006678654812276363,0.9933213591575623
abide5_ads_cn,4,abide5_ads_cn:321:150ec389faba570aed9b,321,150ec389faba570aed9be40332b017b3a56c70ee30be93d161f1ff96457c6d76,0,0,2.051205635070801,-2.5047292709350586,0.9896044731140137,0.010395473800599575,0.9896044731140137
abide5_ads_cn,3,abide5_ads_cn:322:f031770c3a74b5290e42,322,f031770c3a74b5290e420193edb4ea5823305da7b9f675afb729e43162f0f1a3,0,0,2.1204605102539062,-2.5677921772003174,0.9908812046051025,0.009118836373090744,0.9908812046051025
abide5_ads_cn,9,abide5_ads_cn:323:7be011723e0f6aa0c126,323,7be011723e0f6aa0c1265a7f37774591ab77eb9de04c2ce97896981389c9556c,0,0,2.2748119831085205,-2.3357150554656982,0.9901513457298279,0.00984861422330141,0.9901513457298279
abide5_ads_cn,9,abide5_ads_cn:324:ebaf048b849b60053748,324,ebaf048b849b6005374807a89a63eeeb7f0a51eac8de80b1d85a7803914e5046,0,0,2.2754831314086914,-2.3350627422332764,0.990151584148407,0.009848428890109062,0.990151584148407
abide5_ads_cn,7,abide5_ads_cn:325:cd9177a000b30ecfb489,325,cd9177a000b30ecfb4892672cb48c24b4979242c1ad6b5b68fc32354476847a5,0,0,2.0881524085998535,-2.5301530361175537,0.9902269840240479,0.009773053228855133,0.9902269840240479
abide5_ads_cn,7,abide5_ads_cn:326:46475cc2c4f26e1e0dcd,326,46475cc2c4f26e1e0dcddae6fb10cb33b51e16ddfee24a983a5d446719ad0ebe,0,0,2.086052417755127,-2.533722400665283,0.9902411699295044,0.009758842177689075,0.9902411699295044
abide5_ads_cn,2,abide5_ads_cn:327:e789644a441b29edfd75,327,e789644a441b29edfd757114322710f71768bb14a3dce501c97c0b0a3a2c863a,0,0,2.1766486167907715,-2.5659356117248535,0.9913592338562012,0.008640779182314873,0.9913592338562012
abide5_ads_cn,5,abide5_ads_cn:328:a164c69dfd70f6742b40,328,a164c69dfd70f6742b405443962cf4b8429adbb5308de43c16119046ffc53c4e,0,0,2.195690631866455,-2.348388671875,0.9894818067550659,0.010518147610127926,0.9894818067550659
abide5_ads_cn,0,abide5_ads_cn:329:64552640f2aeb7d0c713,329,64552640f2aeb7d0c713ba6c286e4895a92a6b32afcd61bdd50ae80db192bccf,0,0,2.1038150787353516,-2.5350122451782227,0.9904235005378723,0.009576434269547462,0.9904235005378723
abide5_ads_cn,8,abide5_ads_cn:330:9143d531ba34e9e3054d,330,9143d531ba34e9e3054dd398bc20c6c32885866db7dbe6eb19b4235d1a4af42e,0,0,2.2576098442077637,-2.4489991664886475,0.9910455346107483,0.008954459801316261,0.9910455346107483
abide5_ads_cn,6,abide5_ads_cn:331:5c0cef309aaf4d0f5801,331,5c0cef309aaf4d0f58015a9ffc763146395345356715fe88f26f5d3a278975fb,0,0,2.3300013542175293,-2.671013116836548,0.9933138489723206,0.006686108186841011,0.9933138489723206
abide5_ads_cn,5,abide5_ads_cn:332:884c2a89016914c021ea,332,884c2a89016914c021ea7860228582c19f08d79bd2775928fdabe219b7256104,0,0,2.1942951679229736,-2.3637659549713135,0.989626407623291,0.010373624041676521,0.989626407623291
abide5_ads_cn,2,abide5_ads_cn:333:58c543cb838574ee6533,333,58c543cb838574ee6533033b6564e1365e9f68148122d47a9d76f1dab6667a91,0,0,2.1738779544830322,-2.5622916221618652,0.9913041591644287,0.00869589950889349,0.9913041591644287
abide5_ads_cn,2,abide5_ads_cn:334:3c6f5dcb6d52edba9760,334,3c6f5dcb6d52edba976095d6d0df1455c2ba3703a114e724d2da77aeabbd5a30,0,0,2.175894260406494,-2.564972400665283,0.9913444519042969,0.008655504323542118,0.9913444519042969
abide5_ads_cn,3,abide5_ads_cn:335:3e59ab469542d928e9ac,335,3e59ab469542d928e9ac0af35c03421f5fef4eb8c5d9d0bced38eefcc97de43b,0,0,2.1060826778411865,-2.583146095275879,0.9908899664878845,0.00911001581698656,0.9908899664878845
abide5_ads_cn,7,abide5_ads_cn:336:44299dc5ca22285d5736,336,44299dc5ca22285d57361b971cc8edaa7c1942b51ba95faaff750c82fa8bb88e,0,0,2.0823044776916504,-2.539029598236084,0.9902562499046326,0.009743785485625267,0.9902562499046326
abide5_ads_cn,4,abide5_ads_cn:337:b5a086b6ddbd76cd12b4,337,b5a086b6ddbd76cd12b43807d413660fdf0c6da1c1397938a9e82b9ec5d6b810,0,0,2.047495126724243,-2.498302936553955,0.9894997477531433,0.010500272735953331,0.9894997477531433
abide5_ads_cn,3,abide5_ads_cn:338:29635df9f0b2a64630da,338,29635df9f0b2a64630da1c980f8127f608bc8b682fc18d9c8af6fbc1ea310937,0,0,2.113954782485962,-2.5787758827209473,0.9909215569496155,0.00907845888286829,0.9909215569496155
abide5_ads_cn,3,abide5_ads_cn:339:360445f5ff2f037f9cf4,339,360445f5ff2f037f9cf4b8f31cfe54c92aa8c6ebcb951130cdccb8e709154b46,0,1,-2.1651718616485596,2.1677491664886475,0.012959000654518604,0.9870409965515137,0.012959000654518604
abide5_ads_cn,9,abide5_ads_cn:340:5c3927cb08385473fb60,340,5c3927cb08385473fb6052cc243a6db71c4d8a54527af8b8ef3d1f1e59a70d6c,0,0,2.2753255367279053,-2.335228204727173,0.990151584148407,0.009848353452980518,0.990151584148407
abide5_ads_cn,2,abide5_ads_cn:341:870bfe1eb455e8088848,341,870bfe1eb455e80888488d33e0b9a3c80482c45c7e605b7082bc76d43d7e43c4,0,0,2.173598289489746,-2.562295913696289,0.9913017153739929,0.008698275312781334,0.9913017153739929
abide5_ads_cn,8,abide5_ads_cn:342:d897fc93495092aa4984,342,d897fc93495092aa4984034cdb3a8158fa58ec0d6acdbc4e0ce77d86047e3818,0,0,2.2504940032958984,-2.4501936435699463,0.9909928441047668,0.009007160551846027,0.9909928441047668
abide5_ads_cn,6,abide5_ads_cn:343:6ca7d044fff28b522b51,343,6ca7d044fff28b522b51f5690f1eb0379a08ab96473c339826bc91b240367bad,0,0,2.328416347503662,-2.6657111644744873,0.9932679533958435,0.006732006091624498,0.9932679533958435
abide5_ads_cn,3,abide5_ads_cn:344:987f29d9731e2e0654bd,344,987f29d9731e2e0654bd0bae48d049a35fa2d89bffd85f0632e0fbe1d0a9b35f,0,0,2.1175479888916016,-2.575066328048706,0.9909205436706543,0.009079505689442158,0.9909205436706543
abide5_ads_cn,8,abide5_ads_cn:345:1b1669d2ae26bebc316d,345,1b1669d2ae26bebc316d620c630dcd75e3f1e3aba628a9a988d40b2c9ed91aab,1,1,-2.097007989883423,2.222844123840332,0.013127237558364868,0.9868727922439575,0.013127237558364868
abide5_ads_cn,3,abide5_ads_cn:346:9362b7a594ebe7d06fe0,346,9362b7a594ebe7d06fe0d746dec846c27a87c2ef1c55a7c34364298ac51c50c4,1,1,-2.1575794219970703,2.1742584705352783,0.01297286432236433,0.987027108669281,0.01297286432236433
abide5_ads_cn,5,abide5_ads_cn:347:427130fdb2f805581e9b,347,427130fdb2f805581e9b474d02b477b6564f00b967f5f7e84aad0d4c8f6e30f8,1,1,-2.1142866611480713,2.195176601409912,0.013262500986456871,0.9867375493049622,0.013262500986456871
abide5_ads_cn,6,abide5_ads_cn:348:54e4554a312162dbbbf6,348,54e4554a312162dbbbf6a29e1d7c1b9af3d087e6ca9b5629cf0d8481e9ae0c10,1,1,-1.9568532705307007,2.4421920776367188,0.012139877304434776,0.9878601431846619,0.012139877304434776
abide5_ads_cn,5,abide5_ads_cn:349:a945ac0cf64f7f321aa6,349,a945ac0cf64f7f321aa672fa8d97250dbc93c5a58f49c5f43e8ad63d63f378b2,1,1,-2.0744073390960693,2.143440008163452,0.014516486786305904,0.9854835271835327,0.014516486786305904
abide5_ads_cn,9,abide5_ads_cn:350:86884a2b780d84629b0a,350,86884a2b780d84629b0a0a9c024b941b75f8a38030982bf45b9c107e25a04551,1,1,-2.0233428478240967,2.47799015045166,0.010972464457154274,0.9890275001525879,0.010972464457154274
abide5_ads_cn,2,abide5_ads_cn:351:7f4f52aca4627a8ffccf,351,7f4f52aca4627a8ffccf6f7b8fe502c991282514e4395dcdf2b6ace4dcb1e1b9,1,1,-2.059736728668213,2.2232329845428467,0.013613726012408733,0.9863862991333008,0.013613726012408733
abide5_ads_cn,3,abide5_ads_cn:352:40ca54ba478416e5be86,352,40ca54ba478416e5be866ece548ecc6011dde2e6044232ac1f72f5c01e68097d,1,1,-2.2236106395721436,2.0875091552734375,0.01324083935469389,0.9867591261863708,0.01324083935469389
abide5_ads_cn,2,abide5_ads_cn:353:a992c84795e54ba245db,353,a992c84795e54ba245db1a2afec63f0492ade134cb7f648ee3e64cd74912088f,1,1,-2.063772678375244,2.224207639694214,0.013546605594456196,0.9864533543586731,0.013546605594456196
abide5_ads_cn,5,abide5_ads_cn:354:e91742f2c4678de468d3,354,e91742f2c4678de468d379efc78197322e7bde6ee00702e476cecc5708c1982f,1,1,-2.0732903480529785,2.141761541366577,0.014556534588336945,0.9854434132575989,0.014556534588336945
abide5_ads_cn,3,abide5_ads_cn:355:61796a8591f9c9bfa88a,355,61796a8591f9c9bfa88a2f53187ef5cc90f9320a5017b5d3018df03b15d4888d,1,1,-2.1593265533447266,2.173494338989258,0.0129602812230587,0.9870397448539734,0.0129602812230587
abide5_ads_cn,4,abide5_ads_cn:356:cbb0b24227ce20113d34,356,cbb0b24227ce20113d343d84624336102fea90444d05be5089b4e47d275e9043,1,1,-2.1851377487182617,2.1426360607147217,0.013024999760091305,0.9869749546051025,0.013024999760091305
abide5_ads_cn,8,abide5_ads_cn:357:deb7604bdec05c5230ee,357,deb7604bdec05c5230eed992be1e5b92f00d5f5fcf3d34935dcb990fa2c9d33a,1,1,-2.084474563598633,2.227804183959961,0.013225709088146687,0.9867743253707886,0.013225709088146687
abide5_ads_cn,0,abide5_ads_cn:358:7b1804a1f9af32a9ada5,358,7b1804a1f9af32a9ada51f366b9146f75063939f0516b38de1a78fb6a4889fc4,1,1,-2.1464178562164307,2.11387038230896,0.01392168365418911,0.9860783815383911,0.01392168365418911
abide5_ads_cn,6,abide5_ads_cn:359:5621e3a6db0f1835ff50,359,5621e3a6db0f1835ff50473c834286b966042dfaa3184be509c59b5eb1b39f81,1,1,-1.926016926765442,2.4232077598571777,0.01275210827589035,0.987247884273529,0.01275210827589035
abide5_ads_cn,4,abide5_ads_cn:360:b73c157de9039d741093,360,b73c157de9039d741093e9846a482aa25bf5e31b2cb283cf40c78715bbf1c0f2,1,1,-2.1757681369781494,2.1432688236236572,0.013137797825038433,0.9868621826171875,0.013137797825038433
abide5_ads_cn,4,abide5_ads_cn:361:08d94448a485d7b05bab,361,08d94448a485d7b05babba7786ea46c84f27c556f9fc99b5a4ba838b9d03bba9,1,1,-2.1646454334259033,2.1424901485443115,0.013292999938130379,0.9867070317268372,0.013292999938130379
abide5_ads_cn,0,abide5_ads_cn:362:925ebcd529cf8723f4cd,362,925ebcd529cf8723f4cdd3fec502de96c0d90084bfb04d92f5ff96d02587fd6c,1,1,-2.165168285369873,2.1266255378723145,0.013495737686753273,0.986504316329956,0.013495737686753273
abide5_ads_cn,2,abide5_ads_cn:363:5ff04a318a5df17c1569,363,5ff04a318a5df17c1569eafa014e03d359e57bdf783bdda8b509c01f81f4b409,1,0,2.1823461055755615,-2.5729215145111084,0.9914672374725342,0.008532806299626827,0.9914672374725342
abide5_ads_cn,8,abide5_ads_cn:364:476fc02f4b68ccd3a080,364,476fc02f4b68ccd3a0807c482c67abd7b63b4af5292c2448c7a01565d23d76ee,0,0,2.274338483810425,-2.439321279525757,0.9911078214645386,0.008892102167010307,0.9911078214645386
abide5_ads_cn,8,abide5_ads_cn:365:2302ba0d034cbb0739db,365,2302ba0d034cbb0739db50410dc871c08eb27faab22a590a7becbedc59b839d1,0,1,-2.120246648788452,2.211540937423706,0.01297350600361824,0.9870265126228333,0.01297350600361824
abide5_ads_cn,0,abide5_ads_cn:366:9f70e87e2c877949eac2,366,9f70e87e2c877949eac22357b90e560e0e92e94dbdff0eb9c9420cda359afbf1,0,0,2.1553807258605957,-2.54944109916687,0.9910296201705933,0.008970333263278008,0.9910296201705933
abide5_ads_cn,4,abide5_ads_cn:367:d5cb3a48548172e00fde,367,d5cb3a48548172e00fde754eb2e8f0ddd0fb1385422926a89bc2b35e0755442a,0,0,0.601351261138916,-1.0364269018173218,0.8372324109077454,0.16276761889457703,0.8372324109077454
abide5_ads_cn,4,abide5_ads_cn:368:0bc92eb7985950f3c0ab,368,0bc92eb7985950f3c0abe4b5c38aa816970fcd7321f2511dc561a5d1fa43c787,0,0,2.054001808166504,-2.500702142715454,0.9895918965339661,0.010408147238194942,0.9895918965339661
abide5_ads_cn,5,abide5_ads_cn:369:c2fd14ef3190d60e0bb3,369,c2fd14ef3190d60e0bb32de9029f6bed10f0394c280079baf85f7498aeadc962,0,1,-2.116417646408081,2.199657678604126,0.013176252134144306,0.9868237972259521,0.013176252134144306
abide5_ads_cn,2,abide5_ads_cn:370:d341cedf07d76066ab95,370,d341cedf07d76066ab957e667b6e17046fc090aaff67067dddb940bbe0a97e94,0,0,1.3271845579147339,-1.8726989030838013,0.9608299136161804,0.03917010873556137,0.9608299136161804
abide5_ads_cn,5,abide5_ads_cn:371:0926c9e1b57c1a9086a0,371,0926c9e1b57c1a9086a0d37891efa498f74ec6f82e9e53cb574ce13940259a0e,0,1,-2.0956075191497803,2.1697769165039062,0.013851892203092575,0.9861481189727783,0.013851892203092575
abide5_ads_cn,5,abide5_ads_cn:372:36d2d89d7bf3df910144,372,36d2d89d7bf3df910144d242ca2d35201622ff7866cdd210806aba768e487a70,0,0,2.193648099899292,-2.3656797409057617,0.989639401435852,0.010360624641180038,0.989639401435852
abide5_ads_cn,5,abide5_ads_cn:373:b2eb0be9298126f74037,373,b2eb0be9298126f74037224403358eb1f13f420c82287aa22fa2454c41fa3540,0,0,2.19568133354187,-2.35617733001709,0.989562451839447,0.010437488555908203,0.989562451839447
abide5_ads_cn,3,abide5_ads_cn:374:a8566c4d73b7d646dff7,374,a8566c4d73b7d646dff7e0015b47f62ee8fb9d68f51eee2bbe6ebaad05bb1601,0,0,2.1163861751556396,-2.5763394832611084,0.9909214377403259,0.009078506380319595,0.9909214377403259
abide5_ads_cn,4,abide5_ads_cn:375:892bf95e864565c813bd,375,892bf95e864565c813bd0c978f4002efd3fbee2b9acb1f83c5d56e10b6314347,0,0,2.05737566947937,-2.496617555618286,0.9895845055580139,0.01041546743363142,0.9895845055580139
abide5_ads_cn,9,abide5_ads_cn:376:74541114db3a3c1c04f8,376,74541114db3a3c1c04f88f3397a3aa701f45ae1880684f78f3366bf4f4b094e4,0,0,2.275526285171509,-2.334963798522949,0.990151047706604,0.00984897743910551,0.990151047706604
abide5_ads_cn,4,abide5_ads_cn:377:c0cd5fd0e00888f50b37,377,c0cd5fd0e00888f50b37045010d86848947224d218d7623d6e1e73dae09477cd,0,1,-2.1646082401275635,2.142505407333374,0.01329328678548336,0.9867066740989685,0.01329328678548336
abide5_ads_cn,6,abide5_ads_cn:378:934ca8ffae3015c706dd,378,934ca8ffae3015c706dd787b2810ec85d1f0f05e91084c67ce3f81b23f7bf788,0,0,2.3303494453430176,-2.6721954345703125,0.9933241009712219,0.0066759539768099785,0.9933241009712219
abide5_ads_cn,1,abide5_ads_cn:379:ebabb20b658bf43f914d,379,ebabb20b658bf43f914db8d62c6986e21b86d215f714fdefb63bb9325791f23f,0,0,2.054765462875366,-2.5499472618103027,0.9900946021080017,0.009905478917062283,0.9900946021080017
abide5_ads_cn,2,abide5_ads_cn:380:d8142885383ea3e0141d,380,d8142885383ea3e0141d2ea05b22f5fc74e33da9f9f9705660ea6a471d2d7af0,0,0,2.184847831726074,-2.5776937007904053,0.9915285110473633,0.00847148522734642,0.9915285110473633
abide5_ads_cn,5,abide5_ads_cn:381:08cfb795670f344c9bac,381,08cfb795670f344c9bacf60a465650a4a51b16facce080f83fa2923ac2a67836,0,1,-2.103015422821045,2.1764349937438965,0.013661062344908714,0.9863389730453491,0.013661062344908714
abide5_ads_cn,2,abide5_ads_cn:382:4f713c9b2a855a4e2091,382,4f713c9b2a855a4e20911b3b2dc4a2bff051eaeafad2c74de6942761ea148559,0,0,2.1749207973480225,-2.563819169998169,0.9913261532783508,0.008673770353198051,0.9913261532783508
abide5_ads_cn,5,abide5_ads_cn:383:cac6701ef338d99adc2f,383,cac6701ef338d99adc2f5c0a3bd40a785d460693d6262248f89b8ce3622c345b,0,0,2.195556640625,-2.3588507175445557,0.9895888566970825,0.010411202907562256,0.9895888566970825
abide5_ads_cn,7,abide5_ads_cn:384:a9d13189d8f6b0103418,384,a9d13189d8f6b0103418607b5e1e199c9ac10bb1439f4481ad12f3eaf60670f7,0,0,2.0853116512298584,-2.5367343425750732,0.9902631044387817,0.009736917912960052,0.9902631044387817
abide5_ads_cn,2,abide5_ads_cn:385:86a0c825f9c5bb118108,385,86a0c825f9c5bb118108b9da95e8d8e00aede7e5534f743caba1ca528003df1b,0,0,2.1746256351470947,-2.5634782314300537,0.991320788860321,0.008679242804646492,0.991320788860321
abide5_ads_cn,0,abide5_ads_cn:386:f9c5b6a7ad65ba8e9254,386,f9c5b6a7ad65ba8e925434cf689a89afc4b8cbabfe0fb60d06818995dbd46d68,0,0,2.1000561714172363,-2.5343384742736816,0.9903814196586609,0.009618569165468216,0.9903814196586609
abide5_ads_cn,7,abide5_ads_cn:387:fca1b2ff0beb3fa0b7f7,387,fca1b2ff0beb3fa0b7f79ec56e3949f6074bc8ea77260880a3804fb2697e6896,0,0,2.086289882659912,-2.534327507019043,0.9902493357658386,0.00975070334970951,0.9902493357658386
abide5_ads_cn,4,abide5_ads_cn:388:d28127501b9ae2a18aeb,388,d28127501b9ae2a18aeb0c91dc3b601adae5c64c2c43f9fdbd056caffa207e94,0,1,-2.187596559524536,2.14258074760437,0.01299414224922657,0.9870058298110962,0.01299414224922657
abide5_ads_cn,0,abide5_ads_cn:389:6e88416b74ef3ee2d39f,389,6e88416b74ef3ee2d39f0e7d1c3711edc3dd9034e16a68cebab19026f302fd4e,0,1,-2.155174493789673,2.1195733547210693,0.013724572025239468,0.9862754344940186,0.013724572025239468
abide5_ads_cn,0,abide5_ads_cn:390:bb401df040db34874106,390,bb401df040db34874106048b1c54190d438e0b35b818257fc2325604ec3754fe,0,1,-2.1425108909606934,2.1101644039154053,0.014026584103703499,0.9859734773635864,0.014026584103703499
abide5_ads_cn,9,abide5_ads_cn:391:63c8f74c8c987984db59,391,63c8f74c8c987984db59b3efd46478a516e95053581b272cedc6bd512ad71e2d,1,1,-2.031228542327881,2.4777233600616455,0.010890092700719833,0.989109992980957,0.010890092700719833
abide5_ads_cn,5,abide5_ads_cn:392:5089153ec30dbfd2c8ed,392,5089153ec30dbfd2c8ed1577b7363eeed69cf4d26bad9a69c68032fa7a2312b2,1,1,-2.09017014503479,2.146075963973999,0.014255616813898087,0.9857444167137146,0.014255616813898087
abide5_ads_cn,2,abide5_ads_cn:393:d74470b339be73e57e7f,393,d74470b339be73e57e7fdce3d4e247cae553673b2eedbdf069a543c7f97df402,1,1,-2.051729917526245,2.2133820056915283,0.013855619356036186,0.9861444234848022,0.013855619356036186
abide5_ads_cn,1,abide5_ads_cn:394:e4d02fa6736c8a75c98a,394,e4d02fa6736c8a75c98a748976267537b0b3ac8fc73a82a8fd68625de1967f9c,1,1,-1.6445622444152832,2.0982182025909424,0.02314000390470028,0.9768599271774292,0.02314000390470028
abide5_ads_cn,2,abide5_ads_cn:395:4bef81fba05a63c63802,395,4bef81fba05a63c63802dddc6f82121b4216f55f4cd6e617179740b2414646e0,1,0,2.1764657497406006,-2.5648622512817383,0.9913484454154968,0.008651544339954853,0.9913484454154968
abide5_ads_cn,5,abide5_ads_cn:396:7d4901fbf83d1f207bbd,396,7d4901fbf83d1f207bbd15e37ccae1e4d1231b545f80befbb86468f55536902d,1,1,-2.0705723762512207,2.1431772708892822,0.014575221575796604,0.985424816608429,0.014575221575796604
abide5_ads_cn,1,abide5_ads_cn:397:573797a3886070524154,397,573797a38860705241540445f257b1ed10809784605981fbe88a65147ad8df83,1,1,-1.9910271167755127,2.3100671768188477,0.013372475281357765,0.9866275191307068,0.013372475281357765
abide5_ads_cn,9,abide5_ads_cn:398:e7e588e47a3d7ba4e116,398,e7e588e47a3d7ba4e116ee371b9ce04ebbd1ae3f1fbbbe72c50ae2a8bce2bc16,1,1,-2.0336508750915527,2.4775643348693848,0.010865741409361362,0.9891342520713806,0.010865741409361362
abide5_ads_cn,6,abide5_ads_cn:399:d5c7c8945f0a3a0f9899,399,d5c7c8945f0a3a0f9899a9e54967b893f0d457e7c1d4d8c1202f8eb8f1eba1c0,0,0,2.3302271366119385,-2.6717212200164795,0.993320107460022,0.006679910700768232,0.993320107460022
abide5_ads_cn,1,abide5_ads_cn:400:cb61b279b3172fff2d29,400,cb61b279b3172fff2d29fe5a2750f7a4c7f4d832ced3864714e2d36c0bab5d3e,1,0,2.051333427429199,-2.542886734008789,0.9899910688400269,0.010008911602199078,0.9899910688400269
abide5_ads_cn,5,abide5_ads_cn:401:d7c8501820677073dcbd,401,d7c8501820677073dcbdad37cb4fd0eb4d63a18027817ffdeab18981719410ad,1,1,-2.100168228149414,2.1721253395080566,0.013757833279669285,0.9862421751022339,0.013757833279669285
abide5_ads_cn,2,abide5_ads_cn:402:a612abc1a691c99737c9,402,a612abc1a691c99737c947ceee1942011b9976a523b7e6a4fbdc5808b8794626,0,0,2.1761035919189453,-2.5648932456970215,0.9913456439971924,0.008654387667775154,0.9913456439971924
abide5_ads_cn,3,abide5_ads_cn:403:34e8486d4493e163a38e,403,34e8486d4493e163a38eb943945a92729acb350cb1da8ded6e5a2c9d94e899b1,0,0,2.1010169982910156,-2.591895580291748,0.9909232258796692,0.009076825343072414,0.9909232258796692
abide5_ads_cn,9,abide5_ads_cn:404:0149503c22a82e0e4863,404,0149503c22a82e0e4863efec06ba1541724ee4e748cdd995b8096d9fde6167b1,1,1,-2.031569242477417,2.477891683578491,0.010884611867368221,0.9891153573989868,0.010884611867368221
abide5_ads_cn,3,abide5_ads_cn:405:3d974a34296c667afdca,405,3d974a34296c667afdcab49cae78ed1b4022de04297ff8ae066db61d73e39991,1,1,-2.1797142028808594,2.1519839763641357,0.012974647805094719,0.9870253205299377,0.012974647805094719
abide5_ads_cn,5,abide5_ads_cn:406:a1ce6c35bd6720142160,406,a1ce6c35bd672014216063f23630a3c71797f53f794b574bc70a38b29a5c37c2,0,0,2.196092367172241,-2.3539206981658936,0.9895434379577637,0.010456571355462074,0.9895434379577637
abide5_ads_cn,3,abide5_ads_cn:407:7b1f97cc8f6945fae495,407,7b1f97cc8f6945fae495c4419f4ef940f33e7cbe974832712e6f4644a79ec6bc,0,0,2.114645004272461,-2.5791211128234863,0.9909308552742004,0.009069151245057583,0.9909308552742004
abide5_ads_cn,5,abide5_ads_cn:408:28824b2392a1c614a4d7,408,28824b2392a1c614a4d752020149f2220fcf8e7f0680eba757420e1f0b384d7b,0,1,-2.1212046146392822,2.1982336044311523,0.013132601045072079,0.9868674278259277,0.013132601045072079
